Time,Usage,UserID
2021-01-26 10:00:00,356688.1234425822,1
2021-01-26 11:00:00,356836.60354519554,1
2021-01-26 12:00:00,357122.39172843186,1
2021-01-26 13:00:00,357278.0831696487,1
2021-01-26 14:00:00,357407.19939602376,1
2021-01-26 15:00:00,357767.5896856218,1
2021-01-26 16:00:00,357853.9156146544,1
2021-01-26 17:00:00,358147.79539809417,1
2021-01-26 18:00:00,358372.5311213186,1
2021-01-26 19:00:00,358561.3234676008,1
2021-01-26 20:00:00,358672.36312340613,1
2021-01-26 21:00:00,358952.4025032707,1
2021-01-26 22:00:00,358973.2663693618,1
2021-01-26 23:00:00,359560.827212874,1
2021-01-27 00:00:00,359801.5785239701,1
2021-01-27 01:00:00,359813.1371805912,1
2021-01-27 02:00:00,360076.86906656006,1
2021-01-27 03:00:00,360296.7235932302,1
2021-01-27 04:00:00,360454.16621050925,1
2021-01-27 05:00:00,360846.8744026415,1
2021-01-27 06:00:00,360951.86183005566,1
2021-01-27 07:00:00,361235.2831505486,1
2021-01-27 08:00:00,361395.5158412877,1
2021-01-27 09:00:00,361494.565562874,1
2021-01-27 10:00:00,361832.5822061365,1
2021-01-27 11:00:00,362287.878840691,1
2021-01-27 12:00:00,362341.8755146547,1
2021-01-27 13:00:00,362651.16412189044,1
2021-01-27 14:00:00,362832.66510313406,1
2021-01-27 15:00:00,363144.6490975494,1
2021-01-27 16:00:00,363214.71376979694,1
2021-01-27 17:00:00,363777.55734974745,1
2021-01-27 18:00:00,363736.73939213814,1
2021-01-27 19:00:00,364116.67364008736,1
2021-01-27 20:00:00,364443.07984402543,1
2021-01-27 21:00:00,364705.6402087849,1
2021-01-27 22:00:00,364828.66641857463,1
2021-01-27 23:00:00,365167.62715544953,1
2021-01-28 00:00:00,365387.6166923265,1
2021-01-28 01:00:00,365742.313831918,1
2021-01-28 02:00:00,366015.3263231571,1
2021-01-28 03:00:00,366190.38060337794,1
2021-01-28 04:00:00,366554.51132193726,1
2021-01-28 05:00:00,366640.6697773562,1
2021-01-28 06:00:00,366994.62270672433,1
2021-01-28 07:00:00,367528.59790166654,1
2021-01-28 08:00:00,367729.6877667547,1
2021-01-28 09:00:00,367643.97100551316,1
2021-01-28 10:00:00,368211.2441387746,1
2021-01-28 11:00:00,368442.8602182702,1
2021-01-28 12:00:00,368845.13432925806,1
2021-01-28 13:00:00,368939.02049783873,1
2021-01-28 14:00:00,369423.0172347263,1
2021-01-28 15:00:00,369435.46125937946,1
2021-01-28 16:00:00,370036.2605950146,1
2021-01-28 17:00:00,370015.8822331303,1
2021-01-28 18:00:00,370389.3314357414,1
2021-01-28 19:00:00,370783.57214734465,1
2021-01-28 20:00:00,371105.4570725031,1
2021-01-28 21:00:00,371394.6375032665,1
2021-01-28 22:00:00,371737.7659590619,1
2021-01-28 23:00:00,371986.94272956677,1
2021-01-29 00:00:00,372298.42647845414,1
2021-01-29 01:00:00,372742.1377232687,1
2021-01-29 02:00:00,372937.5574206628,1
2021-01-29 03:00:00,373467.08708925726,1
2021-01-29 04:00:00,373509.5235700679,1
2021-01-29 05:00:00,374060.4869620883,1
2021-01-29 06:00:00,374042.187698703,1
2021-01-29 07:00:00,374751.37882962736,1
2021-01-29 08:00:00,374846.22375933203,1
2021-01-29 09:00:00,375339.95439681655,1
2021-01-29 10:00:00,375650.92343231686,1
2021-01-29 11:00:00,375944.0941086906,1
2021-01-29 12:00:00,376374.6880670608,1
2021-01-29 13:00:00,376440.27701172145,1
2021-01-29 14:00:00,376938.2238224385,1
2021-01-29 15:00:00,377254.67403459584,1
2021-01-29 16:00:00,377604.9619493495,1
2021-01-29 17:00:00,377935.42841268965,1
2021-01-29 18:00:00,378442.2350374272,1
2021-01-29 19:00:00,378660.2129429925,1
2021-01-29 20:00:00,379038.0976278304,1
2021-01-29 21:00:00,379363.56078804313,1
2021-01-29 22:00:00,379871.31634839124,1
2021-01-29 23:00:00,380018.00683646963,1
2021-01-30 00:00:00,380418.4563958486,1
2021-01-30 01:00:00,380741.25918048155,1
2021-01-30 02:00:00,381240.9996336348,1
2021-01-30 03:00:00,381547.02329648624,1
2021-01-30 04:00:00,382017.29129208834,1
2021-01-30 05:00:00,382372.76585674286,1
2021-01-30 06:00:00,382627.53713717,1
2021-01-30 07:00:00,383271.8275036219,1
2021-01-30 08:00:00,383451.987628492,1
2021-01-30 09:00:00,383880.39716201636,1
2021-01-30 10:00:00,384087.0389289536,1
2021-01-30 11:00:00,384727.0315525912,1
2021-01-30 12:00:00,384865.679219997,1
2021-01-30 13:00:00,385392.43684640503,1
2021-01-30 14:00:00,385772.8028650219,1
2021-01-30 15:00:00,386051.23120096285,1
2021-01-30 16:00:00,386502.0924094576,1
2021-01-30 17:00:00,386958.385231665,1
2021-01-30 18:00:00,387329.90005251847,1
2021-01-30 19:00:00,387755.7132451531,1
2021-01-30 20:00:00,388256.2578540187,1
2021-01-30 21:00:00,388520.66296570445,1
2021-01-30 22:00:00,388996.5561009941,1
2021-01-30 23:00:00,389438.003250757,1
2021-01-31 00:00:00,389807.41207917535,1
2021-01-31 01:00:00,360878.6433616666,1
2021-01-31 02:00:00,360798.67915154475,1
2021-01-31 03:00:00,361054.58413729165,1
2021-01-31 04:00:00,361274.6641517013,1
2021-01-31 05:00:00,361420.9979333521,1
2021-01-31 06:00:00,361239.26589733147,1
2021-01-31 07:00:00,361644.2273365446,1
2021-01-31 08:00:00,361762.93100737047,1
2021-01-31 09:00:00,361927.8373668499,1
2021-01-31 10:00:00,362282.4584511112,1
2021-01-31 11:00:00,361444.5047292064,1
2021-01-31 12:00:00,361776.91614471696,1
2021-01-31 13:00:00,361682.1157056438,1
2021-01-31 14:00:00,361883.19853749836,1
2021-01-31 15:00:00,361922.38004245074,1
2021-01-31 16:00:00,362034.1199135196,1
2021-01-31 17:00:00,362162.8225114203,1
2021-01-31 18:00:00,362080.88829957956,1
2021-01-31 19:00:00,362302.04285951745,1
2021-01-31 20:00:00,362253.64487167576,1
2021-01-31 21:00:00,362340.2863369752,1
2021-01-31 22:00:00,362365.4953644511,1
2021-01-31 23:00:00,362611.74058937735,1
2021-02-01 00:00:00,362816.46188402915,1
2021-02-01 01:00:00,362772.8396249561,1
2021-02-01 02:00:00,362873.2334517303,1
2021-02-01 03:00:00,362926.7754477455,1
2021-02-01 04:00:00,363041.21907849715,1
2021-02-01 05:00:00,363447.8454965659,1
2021-02-01 06:00:00,363382.697646811,1
2021-02-01 07:00:00,363465.9506358794,1
2021-02-01 08:00:00,363666.9387370829,1
2021-02-01 09:00:00,363603.09193458036,1
2021-02-01 10:00:00,363887.50464917836,1
2021-02-01 11:00:00,363928.1465252215,1
2021-02-01 12:00:00,364044.6110369678,1
2021-02-01 13:00:00,364177.87649805256,1
2021-02-01 14:00:00,364324.8830179492,1
2021-02-01 15:00:00,364443.81250479363,1
2021-02-01 16:00:00,364542.5161838843,1
2021-02-01 17:00:00,364638.84152105305,1
2021-02-01 18:00:00,364823.50685796456,1
2021-02-01 19:00:00,364870.2971114996,1
2021-02-01 20:00:00,365157.7997252443,1
2021-02-01 21:00:00,365157.72206450644,1
2021-02-01 22:00:00,365333.55324706866,1
2021-02-01 23:00:00,365553.123127799,1
2021-02-02 00:00:00,365463.6154959872,1
2021-02-02 01:00:00,365838.10409891926,1
2021-02-02 02:00:00,365845.46320826624,1
2021-02-02 03:00:00,366143.695457396,1
2021-02-02 04:00:00,366237.2296956778,1
2021-02-02 05:00:00,366423.0754308793,1
2021-02-02 06:00:00,366757.8224650013,1
2021-02-02 07:00:00,366634.84688896465,1
2021-02-02 08:00:00,366931.7724691433,1
2021-02-02 09:00:00,367089.2093090697,1
2021-02-02 10:00:00,367367.6031320138,1
2021-02-02 11:00:00,367254.70643434324,1
2021-02-02 12:00:00,367579.40954503405,1
2021-02-02 13:00:00,367654.37018351495,1
2021-02-02 14:00:00,367920.43675210484,1
2021-02-02 15:00:00,368137.7442282777,1
2021-02-02 16:00:00,368199.12781344366,1
2021-02-02 17:00:00,368506.77203781786,1
2021-02-02 18:00:00,368501.1313085066,1
2021-02-02 19:00:00,368973.4601914291,1
2021-02-02 20:00:00,368957.4871440791,1
2021-02-02 21:00:00,369053.9572848411,1
2021-02-02 22:00:00,369340.6678410982,1
2021-02-02 23:00:00,369591.83109271404,1
2021-02-03 00:00:00,369665.2454538556,1
2021-02-03 01:00:00,369865.5606432309,1
2021-02-03 02:00:00,370198.8660072343,1
2021-02-03 03:00:00,370443.6629360966,1
2021-02-03 04:00:00,370532.8760455296,1
2021-02-03 05:00:00,370627.06174317055,1
2021-02-03 06:00:00,370891.2542449332,1
2021-02-03 07:00:00,371164.35528456676,1
2021-02-03 08:00:00,371075.662442114,1
2021-02-03 09:00:00,371599.71610141604,1
2021-02-03 10:00:00,371627.4927184095,1
2021-02-03 11:00:00,372219.9988996079,1
2021-02-03 12:00:00,372285.1468191436,1
2021-02-03 13:00:00,372366.31026990723,1
2021-02-03 14:00:00,372827.4253655829,1
2021-02-03 15:00:00,372949.1682253713,1
2021-02-03 16:00:00,373058.75602369936,1
2021-02-03 17:00:00,373271.16908437107,1
2021-02-03 18:00:00,373672.5448822978,1
2021-02-03 19:00:00,373985.167150556,1
2021-02-03 20:00:00,373964.8559279316,1
2021-02-03 21:00:00,374282.40788467514,1
2021-02-03 22:00:00,374393.69734289055,1
2021-02-03 23:00:00,374616.90173221286,1
2021-02-04 00:00:00,374849.8610269328,1
2021-02-04 01:00:00,375157.5738567625,1
2021-02-04 02:00:00,375430.24363443657,1
2021-02-04 03:00:00,375721.3412585682,1
2021-02-04 04:00:00,375868.3973471867,1
2021-02-04 05:00:00,376058.4438828839,1
2021-02-04 06:00:00,376507.6757447531,1
2021-02-04 07:00:00,376699.2902459646,1
2021-02-04 08:00:00,376947.67783587286,1
2021-02-04 09:00:00,377184.9280005355,1
2021-02-04 10:00:00,377499.56879153743,1
2021-02-04 11:00:00,377759.56208896375,1
2021-02-04 12:00:00,377926.00629202864,1
2021-02-04 13:00:00,378253.9277703967,1
2021-02-04 14:00:00,378747.85070404224,1
2021-02-04 15:00:00,378731.6639467357,1
2021-02-04 16:00:00,379079.3251165442,1
2021-02-04 17:00:00,379473.62430125364,1
2021-02-04 18:00:00,379557.61041653005,1
2021-02-04 19:00:00,379899.3629951632,1
2021-02-04 20:00:00,380214.7930828837,1
2021-02-04 21:00:00,380628.49906095373,1
2021-02-04 22:00:00,380810.70099160215,1
2021-02-04 23:00:00,381160.13167728693,1
2021-02-05 00:00:00,381325.0710648747,1
2021-02-05 01:00:00,381453.87896133214,1
2021-02-05 02:00:00,381873.60168004094,1
2021-02-05 03:00:00,382210.56854099786,1
2021-02-05 04:00:00,382468.46309538087,1
2021-02-05 05:00:00,382765.54822584946,1
2021-02-05 06:00:00,382949.6384104296,1
2021-02-05 07:00:00,383556.5819134294,1
2021-02-05 08:00:00,383678.3993777564,1
2021-02-05 09:00:00,384030.5273134922,1
2021-02-05 10:00:00,384487.6521108941,1
2021-02-05 11:00:00,384749.185896227,1
2021-02-05 12:00:00,384815.55670679075,1
2021-02-05 13:00:00,385442.37854633847,1
2021-02-05 14:00:00,385589.12013666553,1
2021-02-05 15:00:00,385861.7531427911,1
2021-02-05 16:00:00,386356.7861183707,1
2021-02-05 17:00:00,386485.46991274273,1
2021-02-05 18:00:00,386946.95746496675,1
2021-02-05 19:00:00,387363.09903533105,1
2021-02-05 20:00:00,387575.21783533925,1
2021-02-05 21:00:00,387706.53295854246,1
2021-02-05 22:00:00,388264.89852574276,1
2021-02-05 23:00:00,388558.74726033077,1
2021-02-06 00:00:00,388757.6939650965,1
2021-02-06 01:00:00,389405.31825228845,1
2021-02-06 02:00:00,389593.1931604579,1
2021-02-06 03:00:00,389941.6439902849,1
2021-02-06 04:00:00,390279.6469277195,1
2021-02-06 05:00:00,390605.2042609496,1
2021-02-06 06:00:00,390864.1041850938,1
2021-02-06 07:00:00,391213.34980079497,1
2021-02-06 08:00:00,391727.0738312078,1
2021-02-06 09:00:00,392011.55746681,1
2021-02-06 10:00:00,392278.28006505594,1
2021-02-06 11:00:00,392593.8845150536,1
2021-02-06 12:00:00,393143.22283581615,1
2021-02-06 13:00:00,393423.9270243088,1
2021-02-06 14:00:00,393864.42781057337,1
2021-02-06 15:00:00,394224.3486452225,1
2021-02-06 16:00:00,394603.71833795833,1
2021-02-06 17:00:00,394917.35966491775,1
2021-02-06 18:00:00,395263.6215182783,1
2021-02-06 19:00:00,395698.83287117083,1
2021-02-06 20:00:00,396069.3029307864,1
2021-02-06 21:00:00,396420.6210156012,1
2021-02-06 22:00:00,396764.60127775767,1
2021-02-06 23:00:00,397246.72910735116,1
2021-02-07 00:00:00,397645.0253588681,1
2021-02-07 01:00:00,397904.4941896582,1
2021-02-07 02:00:00,398524.7011226726,1
2021-02-07 03:00:00,398655.890342736,1
2021-02-07 04:00:00,399131.7798970549,1
2021-02-07 05:00:00,399464.09202740906,1
2021-02-07 06:00:00,399807.2932854212,1
2021-02-07 07:00:00,400394.7072817821,1
2021-02-07 08:00:00,400707.5752070896,1
2021-02-07 09:00:00,401123.3738994835,1
2021-02-07 10:00:00,401690.14055343997,1
2021-02-07 11:00:00,401885.48622255283,1
2021-02-07 12:00:00,402460.9331603493,1
2021-02-07 13:00:00,373458.55117884156,1
2021-02-07 14:00:00,373694.2830475809,1
2021-02-07 15:00:00,373621.49745099194,1
2021-02-07 16:00:00,373655.14079324546,1
2021-02-07 17:00:00,373747.72565400705,1
2021-02-07 18:00:00,373966.8680837432,1
2021-02-07 19:00:00,374019.19636573776,1
2021-02-07 20:00:00,374279.9652969716,1
2021-02-07 21:00:00,374594.29170774046,1
2021-02-07 22:00:00,374970.0273369132,1
2021-02-07 23:00:00,374021.53241808066,1
2021-02-08 00:00:00,374239.3392915997,1
2021-02-08 01:00:00,374373.38839194324,1
2021-02-08 02:00:00,374506.479172554,1
2021-02-08 03:00:00,374619.76240665175,1
2021-02-08 04:00:00,374479.84913025826,1
2021-02-08 05:00:00,374646.93537245435,1
2021-02-08 06:00:00,374662.84160273423,1
2021-02-08 07:00:00,374939.94836138026,1
2021-02-08 08:00:00,375037.8882314125,1
2021-02-08 09:00:00,374896.1261117324,1
2021-02-08 10:00:00,375100.61044419,1
2021-02-08 11:00:00,375175.34538452345,1
2021-02-08 12:00:00,375101.7939716758,1
2021-02-08 13:00:00,375524.3086249225,1
2021-02-08 14:00:00,375407.4195725532,1
2021-02-08 15:00:00,375743.94718945667,1
2021-02-08 16:00:00,375681.2203512507,1
2021-02-08 17:00:00,375798.36086795863,1
2021-02-08 18:00:00,375903.4690990798,1
2021-02-08 19:00:00,375977.3281963987,1
2021-02-08 20:00:00,376029.91475241276,1
2021-02-08 21:00:00,376238.2679221147,1
2021-02-08 22:00:00,376321.76390034595,1
2021-02-08 23:00:00,376731.96150995034,1
2021-02-09 00:00:00,376714.25052716665,1
2021-02-09 01:00:00,376815.4442317594,1
2021-02-09 02:00:00,376789.0296356054,1
2021-02-09 03:00:00,377017.557524122,1
2021-02-09 04:00:00,377187.3020405024,1
2021-02-09 05:00:00,377327.39948288584,1
2021-02-09 06:00:00,377558.72392393486,1
2021-02-09 07:00:00,377597.5041470428,1
2021-02-09 08:00:00,377776.68720003037,1
2021-02-09 09:00:00,377767.42571541015,1
2021-02-09 10:00:00,378050.9248789228,1
2021-02-09 11:00:00,378177.20346394775,1
2021-02-09 12:00:00,378098.004848687,1
2021-02-09 13:00:00,378179.04055620055,1
2021-02-09 14:00:00,378479.40251893894,1
2021-02-09 15:00:00,378747.7434884104,1
2021-02-09 16:00:00,378821.6054607922,1
2021-02-09 17:00:00,378956.7091289457,1
2021-02-09 18:00:00,379239.73936659086,1
2021-02-09 19:00:00,379372.96053799056,1
2021-02-09 20:00:00,379410.9351882369,1
2021-02-09 21:00:00,379633.23540018155,1
2021-02-09 22:00:00,379782.7092677296,1
2021-02-09 23:00:00,380037.95480331907,1
2021-02-10 00:00:00,380148.01975297753,1
2021-02-10 01:00:00,380364.18575896765,1
2021-02-10 02:00:00,380580.08464636735,1
2021-02-10 03:00:00,380518.65377468924,1
2021-02-10 04:00:00,380850.06987827003,1
2021-02-10 05:00:00,381036.9865501548,1
2021-02-10 06:00:00,381197.05091735837,1
2021-02-10 07:00:00,381283.4084227501,1
2021-02-10 08:00:00,381499.6544571418,1
2021-02-10 09:00:00,381864.2168829271,1
2021-02-10 10:00:00,381958.66035847866,1
2021-02-10 11:00:00,382059.4142238465,1
2021-02-10 12:00:00,382289.2048663405,1
2021-02-10 13:00:00,382601.7109942598,1
2021-02-10 14:00:00,382602.3199184294,1
2021-02-10 15:00:00,383050.2557130947,1
2021-02-10 16:00:00,383064.2719139329,1
2021-02-10 17:00:00,383367.0371583998,1
2021-02-10 18:00:00,383437.3768272104,1
2021-02-10 19:00:00,383709.58440851845,1
2021-02-10 20:00:00,383804.900538567,1
2021-02-10 21:00:00,384076.97208885604,1
2021-02-10 22:00:00,384218.0265381756,1
2021-02-10 23:00:00,384452.25369113387,1
2021-02-11 00:00:00,384781.34869476064,1
2021-02-11 01:00:00,385085.16954487714,1
2021-02-11 02:00:00,385322.8582332465,1
2021-02-11 03:00:00,385347.20320260065,1
2021-02-11 04:00:00,385708.1058073578,1
2021-02-11 05:00:00,385840.46946225007,1
2021-02-11 06:00:00,386178.64797706925,1
2021-02-11 07:00:00,386329.9215813747,1
2021-02-11 08:00:00,386605.92942008004,1
2021-02-11 09:00:00,386834.3990733338,1
2021-02-11 10:00:00,386987.676820954,1
2021-02-11 11:00:00,387429.0664360502,1
2021-02-11 12:00:00,387530.03016491444,1
2021-02-11 13:00:00,387793.41401770967,1
2021-02-11 14:00:00,388133.25675466424,1
2021-02-11 15:00:00,388218.42795429553,1
2021-02-11 16:00:00,388627.8571139583,1
2021-02-11 17:00:00,388560.02140455175,1
2021-02-11 18:00:00,389065.5431819797,1
2021-02-11 19:00:00,389204.93509614625,1
2021-02-11 20:00:00,389471.9070887923,1
2021-02-11 21:00:00,389741.4339004712,1
2021-02-11 22:00:00,390045.78580039233,1
2021-02-11 23:00:00,390291.50328568014,1
2021-02-12 00:00:00,390532.1063797925,1
2021-02-12 01:00:00,391015.8487363069,1
2021-02-12 02:00:00,391212.98101362254,1
2021-02-12 03:00:00,391432.79209865234,1
2021-02-12 04:00:00,391580.13250899763,1
2021-02-12 05:00:00,391981.8485242673,1
2021-02-12 06:00:00,392296.8301296701,1
2021-02-12 07:00:00,392445.13868488057,1
2021-02-12 08:00:00,392846.57437962503,1
2021-02-12 09:00:00,393466.0139315244,1
2021-02-12 10:00:00,393335.1187502767,1
2021-02-12 11:00:00,393639.0213223726,1
2021-02-12 12:00:00,393806.076313813,1
2021-02-12 13:00:00,394299.4721845675,1
2021-02-12 14:00:00,394439.09967313416,1
2021-02-12 15:00:00,394884.00371432817,1
2021-02-12 16:00:00,394878.7651807758,1
2021-02-12 17:00:00,395216.393604778,1
2021-02-12 18:00:00,395570.55940770055,1
2021-02-12 19:00:00,396151.4007544109,1
2021-02-12 20:00:00,396463.37488572416,1
2021-02-12 21:00:00,396554.63837358914,1
2021-02-12 22:00:00,396892.53875594423,1
2021-02-12 23:00:00,397423.62334168336,1
2021-02-13 00:00:00,397373.9764219086,1
2021-02-13 01:00:00,397915.26251359296,1
2021-02-13 02:00:00,398124.3022393061,1
2021-02-13 03:00:00,398514.1062490273,1
2021-02-13 04:00:00,398699.9023060573,1
2021-02-13 05:00:00,399172.14107129996,1
2021-02-13 06:00:00,399345.01584282285,1
2021-02-13 07:00:00,399870.4268369068,1
2021-02-13 08:00:00,400160.42474058195,1
2021-02-13 09:00:00,400636.4755490457,1
2021-02-13 10:00:00,400969.5745794652,1
2021-02-13 11:00:00,401251.90733569965,1
2021-02-13 12:00:00,401440.0285500858,1
2021-02-13 13:00:00,401766.9881740639,1
2021-02-13 14:00:00,402154.5064197286,1
2021-02-13 15:00:00,402423.58772900014,1
2021-02-13 16:00:00,402811.00346575945,1
2021-02-13 17:00:00,403279.0226647611,1
2021-02-13 18:00:00,403578.1535995534,1
2021-02-13 19:00:00,404005.68678264035,1
2021-02-13 20:00:00,404226.7203576559,1
2021-02-13 21:00:00,404635.1460959149,1
2021-02-13 22:00:00,405033.3587501233,1
2021-02-13 23:00:00,405314.00492232945,1
2021-02-14 00:00:00,405747.1000753932,1
2021-02-14 01:00:00,406123.12583898933,1
2021-02-14 02:00:00,406475.6750171756,1
2021-02-14 03:00:00,406707.69948748394,1
2021-02-14 04:00:00,407269.59187831846,1
2021-02-14 05:00:00,407578.11201426625,1
2021-02-14 06:00:00,407886.70426151017,1
2021-02-14 07:00:00,408322.30754930514,1
2021-02-14 08:00:00,408579.269093896,1
2021-02-14 09:00:00,409059.34942007955,1
2021-02-14 10:00:00,409478.5079193156,1
2021-02-14 11:00:00,410002.0757903467,1
2021-02-14 12:00:00,410129.50768410857,1
2021-02-14 13:00:00,410549.9704267918,1
2021-02-14 14:00:00,410834.6823378182,1
2021-02-14 15:00:00,411333.91725435766,1
2021-02-14 16:00:00,411608.8339114465,1
2021-02-14 17:00:00,412192.17248560715,1
2021-02-14 18:00:00,412522.41445190855,1
2021-02-14 19:00:00,412871.4163045108,1
2021-02-14 20:00:00,413284.56514847756,1
2021-02-14 21:00:00,413784.5659165134,1
2021-02-14 22:00:00,414081.02686177794,1
2021-02-14 23:00:00,414495.79045956244,1
2021-02-15 00:00:00,415086.02235461876,1
2021-02-15 01:00:00,386157.7324326488,1
2021-02-15 02:00:00,386271.07225076144,1
2021-02-15 03:00:00,386345.2832553945,1
2021-02-15 04:00:00,386335.75690172944,1
2021-02-15 05:00:00,386447.566035961,1
2021-02-15 06:00:00,386336.77531487006,1
2021-02-15 07:00:00,386819.2770994953,1
2021-02-15 08:00:00,386951.4309286358,1
2021-02-15 09:00:00,387299.7927770764,1
2021-02-15 10:00:00,387496.2062868515,1
2021-02-15 11:00:00,386726.16068811045,1
2021-02-15 12:00:00,386845.68160902173,1
2021-02-15 13:00:00,386954.24803499493,1
2021-02-15 14:00:00,386818.8787991603,1
2021-02-15 15:00:00,387283.62367155316,1
2021-02-15 16:00:00,387128.90414241626,1
2021-02-15 17:00:00,387435.5609667684,1
2021-02-15 18:00:00,387335.01964895404,1
2021-02-15 19:00:00,387289.61370120937,1
2021-02-15 20:00:00,387330.4951941089,1
2021-02-15 21:00:00,387619.74611059885,1
2021-02-15 22:00:00,387731.3841641783,1
2021-02-15 23:00:00,387839.8181328437,1
2021-02-16 00:00:00,387910.83183642465,1
2021-02-16 01:00:00,387978.4165022655,1
2021-02-16 02:00:00,388098.90188087174,1
2021-02-16 03:00:00,388313.70045375446,1
2021-02-16 04:00:00,388107.7155592221,1
2021-02-16 05:00:00,388452.8347596927,1
2021-02-16 06:00:00,388367.39393393166,1
2021-02-16 07:00:00,388843.0385681514,1
2021-02-16 08:00:00,388629.378414756,1
2021-02-16 09:00:00,388757.7702755589,1
2021-02-16 10:00:00,389002.5348545518,1
2021-02-16 11:00:00,389122.2037791693,1
2021-02-16 12:00:00,388980.97542399936,1
2021-02-16 13:00:00,389373.4245570064,1
2021-02-16 14:00:00,389633.02979819855,1
2021-02-16 15:00:00,389621.71401053405,1
2021-02-16 16:00:00,389760.3092367911,1
2021-02-16 17:00:00,389965.101082233,1
2021-02-16 18:00:00,389969.71245077596,1
2021-02-16 19:00:00,390205.1008214707,1
2021-02-16 20:00:00,390239.62716662645,1
2021-02-16 21:00:00,390341.13447505294,1
2021-02-16 22:00:00,390735.20201701066,1
2021-02-16 23:00:00,390892.79529337276,1
2021-02-17 00:00:00,391012.7406061222,1
2021-02-17 01:00:00,391013.8000766972,1
2021-02-17 02:00:00,391040.02109730797,1
2021-02-17 03:00:00,391352.8005997732,1
2021-02-17 04:00:00,391431.26422603044,1
2021-02-17 05:00:00,391717.4528228512,1
2021-02-17 06:00:00,391682.0804418556,1
2021-02-17 07:00:00,391953.6864984838,1
2021-02-17 08:00:00,391937.3750137347,1
2021-02-17 09:00:00,392127.33478861663,1
2021-02-17 10:00:00,392261.40157703124,1
2021-02-17 11:00:00,392774.42038239754,1
2021-02-17 12:00:00,392617.69563109725,1
2021-02-17 13:00:00,392973.02948500874,1
2021-02-17 14:00:00,393257.67599517916,1
2021-02-17 15:00:00,393400.3668163667,1
2021-02-17 16:00:00,393496.59807562793,1
2021-02-17 17:00:00,393499.73300362076,1
2021-02-17 18:00:00,393719.3133152625,1
2021-02-17 19:00:00,393895.1319108897,1
2021-02-17 20:00:00,394089.7120004839,1
2021-02-17 21:00:00,394324.9516978228,1
2021-02-17 22:00:00,394576.0304333983,1
2021-02-17 23:00:00,394885.30715292157,1
2021-02-18 00:00:00,394732.799483668,1
2021-02-18 01:00:00,395090.8895274702,1
2021-02-18 02:00:00,395331.7128884204,1
2021-02-18 03:00:00,395490.0481865408,1
2021-02-18 04:00:00,395782.9272971685,1
2021-02-18 05:00:00,395842.7367350096,1
2021-02-18 06:00:00,396110.59797360015,1
2021-02-18 07:00:00,396286.5106045254,1
2021-02-18 08:00:00,396559.8537803347,1
2021-02-18 09:00:00,396784.2704760417,1
2021-02-18 10:00:00,396910.5037533479,1
2021-02-18 11:00:00,397121.42076472135,1
2021-02-18 12:00:00,397407.59328999533,1
2021-02-18 13:00:00,397413.79261466523,1
2021-02-18 14:00:00,397778.3053680315,1
2021-02-18 15:00:00,398040.8663452901,1
2021-02-18 16:00:00,398198.5169044057,1
2021-02-18 17:00:00,398487.2974516789,1
2021-02-18 18:00:00,398624.7098484654,1
2021-02-18 19:00:00,398955.1153903821,1
2021-02-18 20:00:00,399074.962104194,1
2021-02-18 21:00:00,399394.112030939,1
2021-02-18 22:00:00,399660.099211445,1
2021-02-18 23:00:00,399983.3095316177,1
2021-02-19 00:00:00,400185.24182804156,1
2021-02-19 01:00:00,400268.0140526379,1
2021-02-19 02:00:00,400758.1142516775,1
2021-02-19 03:00:00,401034.5171515209,1
2021-02-19 04:00:00,401332.14271511545,1
2021-02-19 05:00:00,401344.0914253327,1
2021-02-19 06:00:00,401506.28579765314,1
2021-02-19 07:00:00,402038.5117587481,1
2021-02-19 08:00:00,402185.05319307215,1
2021-02-19 09:00:00,402322.54399673315,1
2021-02-19 10:00:00,402690.7400065576,1
2021-02-19 11:00:00,402951.04045561294,1
2021-02-19 12:00:00,403258.83304015716,1
2021-02-19 13:00:00,403637.28733845445,1
2021-02-19 14:00:00,403748.4706389114,1
2021-02-19 15:00:00,404063.77023904165,1
2021-02-19 16:00:00,404134.7975372184,1
2021-02-19 17:00:00,404692.34567911614,1
2021-02-19 18:00:00,404870.294512806,1
2021-02-19 19:00:00,405060.10529204056,1
2021-02-19 20:00:00,405440.6559827723,1
2021-02-19 21:00:00,405589.12436655024,1
2021-02-19 22:00:00,405974.83416191896,1
2021-02-19 23:00:00,406358.6561476222,1
2021-02-20 00:00:00,406752.3657526404,1
2021-02-20 01:00:00,406748.0034353482,1
2021-02-20 02:00:00,407141.127117958,1
2021-02-20 03:00:00,407379.38981161034,1
2021-02-20 04:00:00,407617.70131798513,1
2021-02-20 05:00:00,408059.34003669285,1
2021-02-20 06:00:00,408335.7356142831,1
2021-02-20 07:00:00,408556.08211807214,1
2021-02-20 08:00:00,408988.2478442652,1
2021-02-20 09:00:00,409262.7126920023,1
2021-02-20 10:00:00,409757.1563435042,1
2021-02-20 11:00:00,409899.5279840643,1
2021-02-20 12:00:00,410140.0174823393,1
2021-02-20 13:00:00,410345.5487305518,1
2021-02-20 14:00:00,410976.7584026597,1
2021-02-20 15:00:00,411087.3542805468,1
2021-02-20 16:00:00,411531.1974588964,1
2021-02-20 17:00:00,411815.25473255833,1
2021-02-20 18:00:00,412152.587124326,1
