Time,Usage
4/4/2018,51
4/5/2018,49
4/6/2018,48
4/7/2018,44
4/8/2018,44
4/9/2018,43
4/10/2018,46
4/11/2018,46
4/12/2018,45
4/13/2018,42
4/14/2018,43
4/15/2018,41
4/16/2018,44
4/17/2018,45
4/18/2018,48
4/19/2018,43
4/20/2018,39
4/21/2018,44
4/22/2018,48
4/23/2018,50
4/24/2018,47
4/25/2018,43
4/26/2018,44
4/27/2018,45
4/28/2018,46
4/29/2018,50
4/30/2018,48
5/1/2018,49
5/2/2018,46
5/3/2018,48
5/4/2018,46
5/5/2018,48
5/6/2018,48
5/7/2018,49
5/8/2018,49
5/9/2018,50
5/10/2018,48
5/11/2018,46
5/12/2018,45
5/13/2018,44
5/14/2018,44
5/15/2018,46
5/16/2018,44
5/17/2018,44
5/18/2018,46
5/19/2018,50
5/20/2018,50
5/21/2018,49
5/22/2018,50
5/23/2018,52
5/24/2018,56
5/25/2018,55
5/26/2018,56
5/27/2018,53
5/28/2018,50
5/29/2018,47
5/30/2018,52
5/31/2018,55
6/1/2018,53
6/2/2018,54
6/3/2018,56
6/4/2018,55
6/5/2018,52
6/6/2018,46
6/7/2018,49
6/8/2018,47
6/9/2018,50
6/10/2018,49
6/11/2018,48
6/12/2018,45
6/13/2018,46
6/14/2018,47
6/15/2018,47
6/16/2018,46
6/17/2018,51
6/18/2018,51
6/19/2018,51
6/20/2018,53
6/21/2018,52
6/22/2018,52
6/23/2018,53
6/24/2018,51
6/25/2018,49
6/26/2018,49
6/27/2018,50
6/28/2018,51
6/29/2018,47
6/30/2018,50
7/1/2018,46
7/2/2018,44
7/3/2018,46
7/4/2018,47
7/5/2018,51
7/6/2018,51
7/7/2018,47
7/8/2018,46
7/9/2018,43
7/10/2018,47
7/11/2018,51
7/12/2018,51
7/13/2018,53
7/14/2018,49
7/15/2018,48
7/16/2018,52
7/17/2018,53
7/18/2018,51
7/19/2018,50
7/20/2018,50
7/21/2018,53
7/22/2018,54
7/23/2018,53
7/24/2018,51
7/25/2018,50
7/26/2018,50
7/27/2018,51
7/28/2018,53
7/29/2018,53
7/30/2018,49
7/31/2018,50
8/1/2018,50
8/2/2018,47
8/3/2018,49
8/4/2018,51
8/5/2018,55
8/6/2018,56
8/7/2018,55
8/8/2018,49
8/9/2018,52
8/10/2018,49
8/11/2018,49
8/12/2018,50
8/13/2018,50
8/14/2018,47
8/15/2018,48
8/16/2018,47
8/17/2018,47
8/18/2018,51
8/19/2018,50
8/20/2018,50
8/21/2018,50
8/22/2018,47
8/23/2018,46
8/24/2018,50
8/25/2018,50
8/26/2018,46
8/27/2018,46
8/28/2018,45
8/29/2018,48
8/30/2018,47
8/31/2018,46
9/1/2018,47
9/2/2018,48
9/3/2018,50
9/4/2018,49
9/5/2018,50
9/6/2018,46
9/7/2018,46
9/8/2018,46
9/9/2018,47
9/10/2018,47
9/11/2018,50
9/12/2018,47
9/13/2018,46
9/14/2018,46
9/15/2018,47
9/16/2018,48
9/17/2018,49
9/18/2018,47
9/19/2018,50
9/20/2018,49
9/21/2018,51
9/22/2018,54
9/23/2018,54
9/24/2018,51
9/25/2018,49
9/26/2018,47
9/27/2018,48
9/28/2018,51
9/29/2018,52
9/30/2018,53
10/1/2018,52
10/2/2018,49
10/3/2018,50
10/4/2018,51
10/5/2018,49
10/6/2018,46
10/7/2018,47
10/8/2018,47
10/9/2018,46
10/10/2018,45
10/11/2018,46
10/12/2018,46
10/13/2018,48
10/14/2018,48
10/15/2018,45
10/16/2018,48
10/17/2018,45
10/18/2018,44
10/19/2018,
10/20/2018,43
10/21/2018,42
10/22/2018,44
10/23/2018,45
10/24/2018,47
10/25/2018,47
10/26/2018,45
10/27/2018,45
10/28/2018,47
10/29/2018,46
10/30/2018,49
10/31/2018,49
11/1/2018,49
11/2/2018,44
11/3/2018,40
11/4/2018,40
11/5/2018,43
11/6/2018,40
11/7/2018,42
11/8/2018,42
11/9/2018,45
11/10/2018,46
11/11/2018,43
11/12/2018,45
11/13/2018,46
11/14/2018,47
11/15/2018,46
11/16/2018,46
11/17/2018,46
11/18/2018,44
11/19/2018,43
11/20/2018,45
11/21/2018,44
11/22/2018,41
11/23/2018,42
11/24/2018,48
11/25/2018,48
11/26/2018,49
11/27/2018,49
11/28/2018,49
11/29/2018,48
11/30/2018,45
12/1/2018,44
12/2/2018,42
12/3/2018,45
12/4/2018,48
12/5/2018,45
12/6/2018,44
12/7/2018,45
12/8/2018,44
12/9/2018,45
12/10/2018,46
12/11/2018,47
12/12/2018,47
12/13/2018,45
12/14/2018,46
12/15/2018,47
12/16/2018,49
12/17/2018,51
12/18/2018,43
12/19/2018,42
12/20/2018,48
12/21/2018,50
12/22/2018,47
12/23/2018,47
12/24/2018,44
12/25/2018,42
12/26/2018,40
12/27/2018,39
12/28/2018,40
12/29/2018,42
12/30/2018,46
