Time,Usage,UserID
2022-06-23 11:02:13.004716,4547373258,5
2022-06-23 12:02:13.004716,5596707733,4
2022-06-23 13:02:13.004716,5237465354,3
2022-06-23 14:02:13.004716,4511515561,4
2022-06-23 15:02:13.004716,3950846793,4
2022-06-23 16:02:13.004716,5129796099,5
2022-06-23 17:02:13.004716,4934588565,5
2022-06-23 18:02:13.004716,4779846749,1
2022-06-23 19:02:13.004716,4771936594,4
2022-06-23 20:02:13.004716,5681306839,3
2022-06-23 21:02:13.004716,5843083206,2
2022-06-23 22:02:13.004716,5705499088,2
2022-06-23 23:02:13.004716,5033153092,5
2022-06-24 00:02:13.004716,5089449135,4
2022-06-24 01:02:13.004716,4767397394,4
2022-06-24 02:02:13.004716,4794888923,4
2022-06-24 03:02:13.004716,5619245242,4
2022-06-24 04:02:13.004716,4714210511,3
2022-06-24 05:02:13.004716,5842006075,3
2022-06-24 06:02:13.004716,4854782032,2
2022-06-24 07:02:13.004716,5149854037,2
2022-06-24 08:02:13.004716,4945661210,3
2022-06-24 09:02:13.004716,5225290306,2
2022-06-24 10:02:13.004716,6070547063,3
2022-06-24 11:02:13.004716,4204892208,3
2022-06-24 12:02:13.004716,4125556627,2
2022-06-24 13:02:13.004716,4179620443,4
2022-06-24 14:02:13.004716,4975387801,3
2022-06-24 15:02:13.004716,4161593269,2
2022-06-24 16:02:13.004716,4623163160,1
2022-06-24 17:02:13.004716,4827105161,2
2022-06-24 18:02:13.004716,6023809730,5
2022-06-24 19:02:13.004716,5978781481,3
2022-06-24 20:02:13.004716,4965089075,1
2022-06-24 21:02:13.004716,5590532818,2
2022-06-24 22:02:13.004716,5488843182,1
2022-06-24 23:02:13.004716,6507451767,5
2022-06-25 00:02:13.004716,5857899117,3
2022-06-25 01:02:13.004716,4449607579,3
2022-06-25 02:02:13.004716,5598278218,2
2022-06-25 03:02:13.004716,5509601481,5
2022-06-25 04:02:13.004716,5214354344,4
2022-06-25 05:02:13.004716,6157493070,1
2022-06-25 06:02:13.004716,5823944204,2
2022-06-25 07:02:13.004716,4379086854,1
2022-06-25 08:02:13.004716,5959059944,5
2022-06-25 09:02:13.004716,4654604352,5
2022-06-25 10:02:13.004716,4606297158,4
2022-06-25 11:02:13.004716,4459509826,4
2022-06-25 12:02:13.004716,5131952984,1
2022-06-25 13:02:13.004716,6232314231,4
2022-06-25 14:02:13.004716,6355210316,3
2022-06-25 15:02:13.004716,6231212710,4
2022-06-25 16:02:13.004716,5282938069,4
2022-06-25 17:02:13.004716,6438459516,3
2022-06-25 18:02:13.004716,6161332810,3
2022-06-25 19:02:13.004716,5760092119,3
2022-06-25 20:02:13.004716,6624320388,1
2022-06-25 21:02:13.004716,5047244869,5
2022-06-25 22:02:13.004716,5082982397,5
2022-06-25 23:02:13.004716,6155649540,3
2022-06-26 00:02:13.004716,6193646472,3
2022-06-26 01:02:13.004716,5746693938,3
2022-06-26 02:02:13.004716,5009096082,3
2022-06-26 03:02:13.004716,5375330737,2
2022-06-26 04:02:13.004716,6119495192,4
2022-06-26 05:02:13.004716,6477089773,1
2022-06-26 06:02:13.004716,4933488440,5
2022-06-26 07:02:13.004716,5379207772,4
2022-06-26 08:02:13.004716,5644549864,1
2022-06-26 09:02:13.004716,6310226846,3
2022-06-26 10:02:13.004716,4814594615,5
2022-06-26 11:02:13.004716,5303276557,4
2022-06-26 12:02:13.004716,6879548566,3
2022-06-26 13:02:13.004716,6275792845,3
2022-06-26 14:02:13.004716,6411448711,4
2022-06-26 15:02:13.004716,5413447642,4
2022-06-26 16:02:13.004716,4934900098,1
2022-06-26 17:02:13.004716,6538185958,2
2022-06-26 18:02:13.004716,5495990780,1
2022-06-26 19:02:13.004716,6636092167,4
2022-06-26 20:02:13.004716,5400560852,2
2022-06-26 21:02:13.004716,6389495589,1
2022-06-26 22:02:13.004716,5623970409,3
2022-06-26 23:02:13.004716,6876384999,3
2022-06-27 00:02:13.004716,5902623201,1
2022-06-27 01:02:13.004716,5470057403,4
2022-06-27 02:02:13.004716,6174651142,3
2022-06-27 03:02:13.004716,5126035020,1
2022-06-27 04:02:13.004716,5100295410,1
2022-06-27 05:02:13.004716,6034889601,4
2022-06-27 06:02:13.004716,5877461709,2
2022-06-27 07:02:13.004716,5729946325,2
2022-06-27 08:02:13.004716,6280151587,5
2022-06-27 09:02:13.004716,6333232111,2
2022-06-27 10:02:13.004716,5210330296,5
2022-06-27 11:02:13.004716,5802233761,2
2022-06-27 12:02:13.004716,5718801155,4
2022-06-27 13:02:13.004716,5921409109,5
2022-06-27 14:02:13.004716,6347502724,1
2022-06-27 15:02:13.004716,6269889732,2
2022-06-27 16:02:13.004716,7101211057,1
2022-06-27 17:02:13.004716,5607942351,3
2022-06-27 18:02:13.004716,5924665796,5
2022-06-27 19:02:13.004716,5411752064,1
2022-06-27 20:02:13.004716,6068663240,4
2022-06-27 21:02:13.004716,6786742692,2
2022-06-27 22:02:13.004716,6284300853,1
2022-06-27 23:02:13.004716,5388696674,1
2022-06-28 00:02:13.004716,7214439090,5
2022-06-28 01:02:13.004716,6842422038,3
2022-06-28 02:02:13.004716,6510742004,2
2022-06-28 03:02:13.004716,5712053329,3
2022-06-28 04:02:13.004716,5541016884,4
2022-06-28 05:02:13.004716,5613033568,5
2022-06-28 06:02:13.004716,6847170846,5
2022-06-28 07:02:13.004716,7286928410,4
2022-06-28 08:02:13.004716,6254220047,5
2022-06-28 09:02:13.004716,5532930664,5
2022-06-28 10:02:13.004716,5605211294,3
2022-06-28 11:02:13.004716,6374864763,5
2022-06-28 12:02:13.004716,6009506043,3
2022-06-28 13:02:13.004716,6962166429,2
2022-06-28 14:02:13.004716,5961059747,4
2022-06-28 15:02:13.004716,6924442764,2
2022-06-28 16:02:13.004716,5880685445,2
2022-06-28 17:02:13.004716,6133691404,5
2022-06-28 18:02:13.004716,7064758569,1
2022-06-28 19:02:13.004716,5850267156,2
2022-06-28 20:02:13.004716,7349019883,5
2022-06-28 21:02:13.004716,5701062402,5
2022-06-28 22:02:13.004716,5983894808,5
2022-06-28 23:02:13.004716,6646402445,2
2022-06-29 00:02:13.004716,7303447942,2
2022-06-29 01:02:13.004716,6177871114,4
2022-06-29 02:02:13.004716,5964865718,2
2022-06-29 03:02:13.004716,6752417124,3
2022-06-29 04:02:13.004716,6941419619,4
2022-06-29 05:02:13.005713,6557580664,3
2022-06-29 06:02:13.005713,6826204193,4
2022-06-29 07:02:13.005713,5759671549,3
2022-06-29 08:02:13.005713,7556391533,4
2022-06-29 09:02:13.005713,6751416214,5
2022-06-29 10:02:13.005713,7414834613,3
2022-06-29 11:02:13.005713,6557056582,3
2022-06-29 12:02:13.005713,7444495105,1
2022-06-29 13:02:13.005713,6994887586,3
2022-06-29 14:02:13.005713,6367384469,5
2022-06-29 15:02:13.005713,6792850681,4
2022-06-29 16:02:13.005713,6164454940,5
2022-06-29 17:02:13.005713,6742566546,5
2022-06-29 18:02:13.005713,5896224574,1
2022-06-29 19:02:13.005713,6412200771,3
2022-06-29 20:02:13.005713,7645850522,1
2022-06-29 21:02:13.005713,6597521108,3
2022-06-29 22:02:13.005713,6598457000,2
2022-06-29 23:02:13.005713,6205731118,5
2022-06-30 00:02:13.005713,6307397940,4
2022-06-30 01:02:13.005713,7196722592,4
2022-06-30 02:02:13.005713,6643703645,4
2022-06-30 03:02:13.005713,6061230291,2
2022-06-30 04:02:13.005713,6606962338,1
2022-06-30 05:02:13.005713,7654573085,4
2022-06-30 06:02:13.005713,7047867883,3
2022-06-30 07:02:13.005713,6920242794,3
2022-06-30 08:02:13.005713,7316451372,3
2022-06-30 09:02:13.005713,6595953757,2
2022-06-30 10:02:13.005713,6616714997,2
2022-06-30 11:02:13.005713,6646222569,2
2022-06-30 12:02:13.005713,7639552694,2
2022-06-30 13:02:13.005713,6840865063,2
2022-06-30 14:02:13.005713,7197286953,4
2022-06-30 15:02:13.005713,7562043129,2
2022-06-30 16:02:13.005713,7200273306,2
2022-06-30 17:02:13.005713,7840860907,5
2022-06-30 18:02:13.005713,6464052422,4
2022-06-30 19:02:13.005713,7379098544,3
2022-06-30 20:02:13.005713,7562550808,4
2022-06-30 21:02:13.005713,7109930242,3
2022-06-30 22:02:13.005713,7894698236,3
2022-06-30 23:02:13.005713,7633485437,3
2022-07-01 00:02:13.005713,7633430028,1
2022-07-01 01:02:13.005713,7614083594,3
2022-07-01 02:02:13.005713,7661356587,3
2022-07-01 03:02:13.005713,6830688001,1
2022-07-01 04:02:13.005713,7674784043,5
2022-07-01 05:02:13.005713,8007032356,2
2022-07-01 06:02:13.005713,7135002127,1
2022-07-01 07:02:13.005713,7893827938,1
2022-07-01 08:02:13.005713,7040671846,1
2022-07-01 09:02:13.005713,7069026747,2
2022-07-01 10:02:13.005713,7803584587,5
2022-07-01 11:02:13.005713,6672920242,5
2022-07-01 12:02:13.005713,7417506425,5
2022-07-01 13:02:13.005713,6969429194,3
2022-07-01 14:02:13.005713,6925625093,1
2022-07-01 15:02:13.005713,7639496184,3
2022-07-01 16:02:13.005713,6921560262,4
2022-07-01 17:02:13.005713,7389773675,4
2022-07-01 18:02:13.005713,7417224926,3
2022-07-01 19:02:13.005713,7718795766,3
2022-07-01 20:02:13.005713,7813545550,4
2022-07-01 21:02:13.005713,7636849090,5
2022-07-01 22:02:13.005713,7391798002,1
2022-07-01 23:02:13.005713,7362253677,1
2022-07-02 00:02:13.005713,7106264102,4
2022-07-02 01:02:13.005713,6944957658,3
2022-07-02 02:02:13.005713,7703531905,3
2022-07-02 03:02:13.005713,7399938255,4
2022-07-02 04:02:13.005713,7761346476,5
2022-07-02 05:02:13.005713,8212331850,3
2022-07-02 06:02:13.005713,7966930000,3
2022-07-02 07:02:13.005713,8127982212,4
2022-07-02 08:02:13.005713,7303278686,2
2022-07-02 09:02:13.005713,7073971822,5
2022-07-02 10:02:13.005713,7850228687,2
2022-07-02 11:02:13.005713,7594134510,2
2022-07-02 12:02:13.005713,8083649648,5
2022-07-02 13:02:13.005713,7395311417,2
2022-07-02 14:02:13.005713,7998554575,4
2022-07-02 15:02:13.005713,7806908945,4
2022-07-02 16:02:13.005713,8027905321,5
2022-07-02 17:02:13.005713,8246817679,5
2022-07-02 18:02:13.005713,8139718293,1
2022-07-02 19:02:13.005713,7249215712,4
2022-07-02 20:02:13.005713,7997292119,1
2022-07-02 21:02:13.005713,7273528648,2
2022-07-02 22:02:13.005713,8282153667,3
2022-07-02 23:02:13.005713,8321537215,3
2022-07-03 00:02:13.005713,7219497306,1
2022-07-03 01:02:13.005713,8015202236,3
2022-07-03 02:02:13.005713,7653129154,3
2022-07-03 03:02:13.005713,7528866006,5
2022-07-03 04:02:13.005713,7877704728,1
2022-07-03 05:02:13.005713,7226244604,1
2022-07-03 06:02:13.005713,7397804507,3
2022-07-03 07:02:13.005713,7728573542,3
2022-07-03 08:02:13.005713,8013262720,2
2022-07-03 09:02:13.005713,7858354140,5
2022-07-03 10:02:13.005713,7685013101,5
2022-07-03 11:02:13.005713,8131147457,3
2022-07-03 12:02:13.005713,7808988790,3
2022-07-03 13:02:13.005713,8434500442,3
2022-07-03 14:02:13.005713,8124763051,3
2022-07-03 15:02:13.005713,7545345724,1
2022-07-03 16:02:13.005713,8262957229,2
2022-07-03 17:02:13.005713,8246938072,2
2022-07-03 18:02:13.005713,7498508406,4
2022-07-03 19:02:13.005713,8279464208,3
2022-07-03 20:02:13.005713,7506416579,2
2022-07-03 21:02:13.005713,8647125576,3
2022-07-03 22:02:13.005713,8562007786,5
2022-07-03 23:02:13.005713,7876711355,3
2022-07-04 00:02:13.005713,8326353466,3
2022-07-04 01:02:13.005713,8091064396,3
2022-07-04 02:02:13.005713,8412376139,5
2022-07-04 03:02:13.005713,8699135610,2
2022-07-04 04:02:13.005713,8246997454,2
2022-07-04 05:02:13.005713,7945716294,5
2022-07-04 06:02:13.005713,8254487317,5
2022-07-04 07:02:13.005713,8152330007,1
2022-07-04 08:02:13.005713,8074779904,4
2022-07-04 09:02:13.005713,8476243972,5
2022-07-04 10:02:13.005713,8688139014,2
2022-07-04 11:02:13.005713,8669125300,5
2022-07-04 12:02:13.005713,8155147485,1
2022-07-04 13:02:13.005713,8777060083,1
2022-07-04 14:02:13.005713,8635460253,1
2022-07-04 15:02:13.005713,8751361710,2
2022-07-04 16:02:13.005713,8595960244,2
2022-07-04 17:02:13.005713,8079338254,4
2022-07-04 18:02:13.005713,8302120121,3
2022-07-04 19:02:13.005713,7899585744,4
2022-07-04 20:02:13.005713,8003101607,3
2022-07-04 21:02:13.005713,8547794749,3
2022-07-04 22:02:13.005713,8119543625,3
2022-07-04 23:02:13.005713,8460808673,1
2022-07-05 00:02:13.005713,8636310803,3
2022-07-05 01:02:13.005713,8297420779,4
2022-07-05 02:02:13.005713,8697737319,2
2022-07-05 03:02:13.005713,8130933493,5
2022-07-05 04:02:13.005713,8796290195,2
2022-07-05 05:02:13.005713,8544169939,2
2022-07-05 06:02:13.005713,8374781382,2
2022-07-05 07:02:13.005713,8901904586,3
2022-07-05 08:02:13.005713,8375469312,4
2022-07-05 09:02:13.005713,8500513600,3
2022-07-05 10:02:13.005713,9010135251,4
2022-07-05 11:02:13.005713,8635983156,5
2022-07-05 12:02:13.005713,8530798137,3
2022-07-05 13:02:13.005713,8996456756,2
2022-07-05 14:02:13.005713,8283278304,2
2022-07-05 15:02:13.005713,8804782161,5
2022-07-05 16:02:13.005713,8980253046,1
2022-07-05 17:02:13.005713,8616773875,2
2022-07-05 18:02:13.005713,8855811022,3
2022-07-05 19:02:13.005713,8986488637,4
2022-07-05 20:02:13.005713,8591182001,5
2022-07-05 21:02:13.005713,8833642394,2
2022-07-05 22:02:13.005713,8639396116,1
2022-07-05 23:02:13.005713,8679564485,4
2022-07-06 00:02:13.005713,8747463064,2
2022-07-06 01:02:13.005713,8894284543,4
2022-07-06 02:02:13.005713,8568547315,1
2022-07-06 03:02:13.005713,8638418544,2
2022-07-06 04:02:13.005713,9076689923,5
2022-07-06 05:02:13.005713,8664442457,5
2022-07-06 06:02:13.005713,8751858688,5
2022-07-06 07:02:13.005713,9164927167,5
2022-07-06 08:02:13.005713,9035214354,5
2022-07-06 09:02:13.005713,8733125409,2
2022-07-06 10:02:13.005713,8911025958,4
2022-07-06 11:02:13.005713,8719735174,1
2022-07-06 12:02:13.005713,8662549396,1
2022-07-06 13:02:13.005713,8929550768,3
2022-07-06 14:02:13.005713,9021495805,1
2022-07-06 15:02:13.005713,8910771997,5
2022-07-06 16:02:13.005713,8850411587,4
2022-07-06 17:02:13.005713,8962505141,1
2022-07-06 18:02:13.005713,8959033787,4
2022-07-06 19:02:13.005713,8861370556,4
2022-07-06 20:02:13.005713,8876308120,5
2022-07-06 21:02:13.005713,9175959091,1
2022-07-06 22:02:13.005713,9338235598,3
2022-07-06 23:02:13.005713,9178046595,2
2022-07-07 00:02:13.005713,9404802016,5
2022-07-07 01:02:13.005713,8969604775,5
2022-07-07 02:02:13.005713,9206122244,1
2022-07-07 03:02:13.005713,9121310746,3
2022-07-07 04:02:13.005713,9243014278,2
2022-07-07 05:02:13.005713,9044416045,2
2022-07-07 06:02:13.005713,9450290353,1
2022-07-07 07:02:13.005713,9156662958,3
2022-07-07 08:02:13.005713,9258272374,4
2022-07-07 09:02:13.005713,9059687273,4
2022-07-07 10:02:13.005713,9336250591,4
2022-07-07 11:02:13.005713,9293239150,1
2022-07-07 12:02:13.005713,9222642842,2
2022-07-07 13:02:13.005713,9409786206,1
2022-07-07 14:02:13.005713,9521342669,4
2022-07-07 15:02:13.005713,9147505588,2
2022-07-07 16:02:13.005713,9414578820,2
2022-07-07 17:02:13.005713,9319311744,3
2022-07-07 18:02:13.005713,9404080888,2
2022-07-07 19:02:13.005713,9477985148,3
2022-07-07 20:02:13.005713,9519093057,1
2022-07-07 21:02:13.005713,9270312749,4
2022-07-07 22:02:13.005713,9627791418,1
2022-07-07 23:02:13.005713,9456001600,5
2022-07-08 00:02:13.005713,9573696050,3
2022-07-08 01:02:13.005713,9512629087,2
2022-07-08 02:02:13.005713,9519607152,3
2022-07-08 03:02:13.005713,9604409257,4
2022-07-08 04:02:13.005713,9686656055,1
2022-07-08 05:02:13.005713,9591393428,5
2022-07-08 06:02:13.005713,9636197153,5
2022-07-08 07:02:13.005713,9684482646,3
2022-07-08 08:02:13.005713,9637340527,4
2022-07-08 09:02:13.005713,9679714449,4
2022-07-08 10:02:13.005713,9577140789,4
2022-07-08 11:02:13.005713,9723707047,4
2022-07-08 12:02:13.005713,9700404690,4
2022-07-08 13:02:13.005713,9633840280,3
2022-07-08 14:02:13.005713,9586369140,2
2022-07-08 15:02:13.005713,9794660787,5
2022-07-08 16:02:13.005713,9796863110,1
2022-07-08 17:02:13.005713,9745301504,4
2022-07-08 18:02:13.005713,9748698746,4
2022-07-08 19:02:13.005713,9832202682,5
2022-07-08 20:02:13.005713,9791750772,4
2022-07-08 21:02:13.005713,9753696460,1
2022-07-08 22:02:13.005713,9855421457,2
2022-07-08 23:02:13.005713,9786605203,4
2022-07-09 00:02:13.005713,9836643477,5
2022-07-09 01:02:13.005713,9819039258,4
2022-07-09 02:02:13.005713,9882700626,1
2022-07-09 03:02:13.005713,9855738372,5
2022-07-09 04:02:13.005713,9867944852,5
2022-07-09 05:02:13.005713,9902391057,4
2022-07-09 06:02:13.005713,9908748617,4
2022-07-09 07:02:13.005713,9930726230,5
2022-07-09 08:02:13.005713,9961994213,4
2022-07-09 09:02:13.005713,9973381154,1
2022-07-09 10:02:13.005713,9986973866,2
