Time,Usage,UserID
2022-06-27 06:51:56.501047,5833318658,1
2022-06-27 07:51:56.501050,5258817376,4
2022-06-27 08:51:56.501054,4843022662,2
2022-06-27 09:51:56.501057,5275933025,2
2022-06-27 10:51:56.501061,4757540886,2
2022-06-27 11:51:56.501064,4842100557,1
2022-06-27 12:51:56.501069,6139018846,5
2022-06-27 13:51:56.501072,4891289705,3
2022-06-27 14:51:56.501075,3950212454,2
2022-06-27 15:51:56.501079,6035293752,1
2022-06-27 16:51:56.501082,4995806120,5
2022-06-27 17:51:56.501085,4698882891,3
2022-06-27 18:51:56.501089,4601883766,4
2022-06-27 19:51:56.501092,4660658972,4
2022-06-27 20:51:56.501095,4367311926,2
2022-06-27 21:51:56.501098,6045259968,5
2022-06-27 22:51:56.501102,5888489966,4
2022-06-27 23:51:56.501105,5756784600,2
2022-06-28 00:51:56.501109,4700046012,2
2022-06-28 01:51:56.501112,4239031193,2
2022-06-28 02:51:56.501115,4383506237,1
2022-06-28 03:51:56.501119,5632715784,3
2022-06-28 04:51:56.501122,4594666375,4
2022-06-28 05:51:56.501126,5412895788,2
2022-06-28 06:51:56.501129,5555130311,4
2022-06-28 07:51:56.501133,4980667998,1
2022-06-28 08:51:56.501136,6350754152,3
2022-06-28 09:51:56.501139,5630275265,2
2022-06-28 10:51:56.501143,5071115591,1
2022-06-28 11:51:56.501146,4734704878,4
2022-06-28 12:51:56.501149,4237090295,1
2022-06-28 13:51:56.501153,4888441483,1
2022-06-28 14:51:56.501156,6250377746,1
2022-06-28 15:51:56.501160,4648459894,4
2022-06-28 16:51:56.501164,5095325478,3
2022-06-28 17:51:56.501167,5413127160,3
2022-06-28 18:51:56.501171,5615592469,2
2022-06-28 19:51:56.501175,6413767447,4
2022-06-28 20:51:56.501178,6437909081,3
2022-06-28 21:51:56.501181,4781659826,1
2022-06-28 22:51:56.501184,6036673804,4
2022-06-28 23:51:56.501188,5107687386,3
2022-06-29 00:51:56.501191,5205350982,2
2022-06-29 01:51:56.501194,6115298183,4
2022-06-29 02:51:56.501198,5151635411,2
2022-06-29 03:51:56.501201,5833274818,5
2022-06-29 04:51:56.501204,5138596697,1
2022-06-29 05:51:56.501208,5440483335,1
2022-06-29 06:51:56.501216,4655113054,5
2022-06-29 07:51:56.501219,6194225911,3
2022-06-29 08:51:56.501222,5200606742,1
2022-06-29 09:51:56.501226,4465213278,1
2022-06-29 10:51:56.501229,5006448882,2
2022-06-29 11:51:56.501232,6032921654,4
2022-06-29 12:51:56.501236,6259719930,1
2022-06-29 13:51:56.501239,5702651020,1
2022-06-29 14:51:56.501243,4692687495,5
2022-06-29 15:51:56.501246,5491107425,3
2022-06-29 16:51:56.501250,4675236421,4
2022-06-29 17:51:56.501253,6638542782,5
2022-06-29 18:51:56.501257,6536080028,5
2022-06-29 19:51:56.501260,4935624519,1
2022-06-29 20:51:56.501263,6179088309,3
2022-06-29 21:51:56.501267,5853605242,4
2022-06-29 22:51:56.501270,6143183350,4
2022-06-29 23:51:56.501273,6205205310,1
2022-06-30 00:51:56.501277,5422835440,4
2022-06-30 01:51:56.501280,6439907456,2
2022-06-30 02:51:56.501284,5817065467,4
2022-06-30 03:51:56.501287,5164124643,2
2022-06-30 04:51:56.501291,6495427266,4
2022-06-30 05:51:56.501294,5014388776,1
2022-06-30 06:51:56.501297,6579145650,5
2022-06-30 07:51:56.501301,6642933817,3
2022-06-30 08:51:56.501304,6383675883,5
2022-06-30 09:51:56.501308,6880325939,1
2022-06-30 10:51:56.501311,5394574978,4
2022-06-30 11:51:56.501314,5998788893,2
2022-06-30 12:51:56.501317,5827683723,3
2022-06-30 13:51:56.501321,6398082527,4
2022-06-30 14:51:56.501324,6321030450,3
2022-06-30 15:51:56.501327,5948219618,4
2022-06-30 16:51:56.501331,5500415995,1
2022-06-30 17:51:56.501334,6376986564,1
2022-06-30 18:51:56.501338,5474101199,3
