Time,Usage,UserID
2022-06-27 06:51:56.501047,5833318658,1
2022-06-27 07:51:56.501050,5258817376,4
2022-06-27 08:51:56.501054,4843022662,2
2022-06-27 09:51:56.501057,5275933025,2
2022-06-27 10:51:56.501061,4757540886,2
2022-06-27 11:51:56.501064,4842100557,1
2022-06-27 12:51:56.501069,6139018846,5
2022-06-27 13:51:56.501072,4891289705,3
2022-06-27 14:51:56.501075,3950212454,2
2022-06-27 15:51:56.501079,6035293752,1
2022-06-27 16:51:56.501082,4995806120,5
2022-06-27 17:51:56.501085,4698882891,3
2022-06-27 18:51:56.501089,4601883766,4
2022-06-27 19:51:56.501092,4660658972,4
2022-06-27 20:51:56.501095,4367311926,2
2022-06-27 21:51:56.501098,6045259968,5
2022-06-27 22:51:56.501102,5888489966,4
2022-06-27 23:51:56.501105,5756784600,2
2022-06-28 00:51:56.501109,4700046012,2
2022-06-28 01:51:56.501112,4239031193,2
2022-06-28 02:51:56.501115,4383506237,1
2022-06-28 03:51:56.501119,5632715784,3
2022-06-28 04:51:56.501122,4594666375,4
2022-06-28 05:51:56.501126,5412895788,2
2022-06-28 06:51:56.501129,5555130311,4
2022-06-28 07:51:56.501133,4980667998,1
2022-06-28 08:51:56.501136,6350754152,3
2022-06-28 09:51:56.501139,5630275265,2
2022-06-28 10:51:56.501143,5071115591,1
2022-06-28 11:51:56.501146,4734704878,4
2022-06-28 12:51:56.501149,4237090295,1
2022-06-28 13:51:56.501153,4888441483,1
2022-06-28 14:51:56.501156,6250377746,1
2022-06-28 15:51:56.501160,4648459894,4
2022-06-28 16:51:56.501164,5095325478,3
2022-06-28 17:51:56.501167,5413127160,3
2022-06-28 18:51:56.501171,5615592469,2
2022-06-28 19:51:56.501175,6413767447,4
2022-06-28 20:51:56.501178,6437909081,3
2022-06-28 21:51:56.501181,4781659826,1
2022-06-28 22:51:56.501184,6036673804,4
2022-06-28 23:51:56.501188,5107687386,3
2022-06-29 00:51:56.501191,5205350982,2
2022-06-29 01:51:56.501194,6115298183,4
2022-06-29 02:51:56.501198,5151635411,2
2022-06-29 03:51:56.501201,5833274818,5
2022-06-29 04:51:56.501204,5138596697,1
2022-06-29 05:51:56.501208,5440483335,1
2022-06-29 06:51:56.501216,4655113054,5
2022-06-29 07:51:56.501219,6194225911,3
2022-06-29 08:51:56.501222,5200606742,1
2022-06-29 09:51:56.501226,4465213278,1
2022-06-29 10:51:56.501229,5006448882,2
2022-06-29 11:51:56.501232,6032921654,4
2022-06-29 12:51:56.501236,6259719930,1
2022-06-29 13:51:56.501239,5702651020,1
2022-06-29 14:51:56.501243,4692687495,5
2022-06-29 15:51:56.501246,5491107425,3
2022-06-29 16:51:56.501250,4675236421,4
2022-06-29 17:51:56.501253,6638542782,5
2022-06-29 18:51:56.501257,6536080028,5
2022-06-29 19:51:56.501260,4935624519,1
2022-06-29 20:51:56.501263,6179088309,3
2022-06-29 21:51:56.501267,5853605242,4
2022-06-29 22:51:56.501270,6143183350,4
2022-06-29 23:51:56.501273,6205205310,1
2022-06-30 00:51:56.501277,5422835440,4
2022-06-30 01:51:56.501280,6439907456,2
2022-06-30 02:51:56.501284,5817065467,4
2022-06-30 03:51:56.501287,5164124643,2
2022-06-30 04:51:56.501291,6495427266,4
2022-06-30 05:51:56.501294,5014388776,1
2022-06-30 06:51:56.501297,6579145650,5
2022-06-30 07:51:56.501301,6642933817,3
2022-06-30 08:51:56.501304,6383675883,5
2022-06-30 09:51:56.501308,6880325939,1
2022-06-30 10:51:56.501311,5394574978,4
2022-06-30 11:51:56.501314,5998788893,2
2022-06-30 12:51:56.501317,5827683723,3
2022-06-30 13:51:56.501321,6398082527,4
2022-06-30 14:51:56.501324,6321030450,3
2022-06-30 15:51:56.501327,5948219618,4
2022-06-30 16:51:56.501331,5500415995,1
2022-06-30 17:51:56.501334,6376986564,1
2022-06-30 18:51:56.501338,5474101199,3
2022-06-30 19:51:56.501341,5036270223,1
2022-06-30 20:51:56.501344,5412706833,3
2022-06-30 21:51:56.501348,5806282841,3
2022-06-30 22:51:56.501351,5922567087,3
2022-06-30 23:51:56.501354,5725092444,5
2022-07-01 00:51:56.501359,6948872133,5
2022-07-01 01:51:56.501362,6711204129,2
2022-07-01 02:51:56.501365,5535482884,3
2022-07-01 03:51:56.501369,6045395580,5
2022-07-01 04:51:56.501372,5642609514,4
2022-07-01 05:51:56.501376,5297012938,1
2022-07-01 06:51:56.501380,5218262454,3
2022-07-01 07:51:56.501384,5667431644,4
2022-07-01 08:51:56.501387,5591115489,5
2022-07-01 09:51:56.501390,6087201527,5
2022-07-01 10:51:56.501393,5720978583,4
2022-07-01 11:51:56.501397,6128630282,3
2022-07-01 12:51:56.501400,6228286701,4
2022-07-01 13:51:56.501403,5989534172,1
2022-07-01 14:51:56.501407,5473111448,1
2022-07-01 15:51:56.501410,6606377271,1
2022-07-01 16:51:56.501413,5276771446,5
2022-07-01 17:51:56.501417,6832932651,1
2022-07-01 18:51:56.501420,6719472371,3
2022-07-01 19:51:56.501423,6741953986,5
2022-07-01 20:51:56.501427,6861174970,2
2022-07-01 21:51:56.501430,6222201617,2
2022-07-01 22:51:56.501433,6752054569,3
2022-07-01 23:51:56.501436,5900124476,1
2022-07-02 00:51:56.501440,7145792272,1
2022-07-02 01:51:56.501444,6168686388,2
2022-07-02 02:51:56.501448,5593066077,2
2022-07-02 03:51:56.501451,5547795613,5
2022-07-02 04:51:56.501454,6561430178,1
2022-07-02 05:51:56.501458,5473022085,1
2022-07-02 06:51:56.501461,5889333599,3
2022-07-02 07:51:56.501464,6884804018,2
2022-07-02 08:51:56.501468,6895447164,1
2022-07-02 09:51:56.501471,6402051202,5
2022-07-02 10:51:56.501475,6751608826,4
2022-07-02 11:51:56.501478,5700330185,1
2022-07-02 12:51:56.501481,6442861097,5
2022-07-02 13:51:56.501485,6692421781,2
2022-07-02 14:51:56.501488,7358604906,1
2022-07-02 15:51:56.501491,6459686475,3
2022-07-02 16:51:56.501495,5786580834,5
2022-07-02 17:51:56.501498,7452803347,1
2022-07-02 18:51:56.501503,6566027060,2
2022-07-02 19:51:56.501506,6247246468,2
2022-07-02 20:51:56.501509,5918471464,1
2022-07-02 21:51:56.501513,6884693201,4
2022-07-02 22:51:56.501517,5796649624,4
2022-07-02 23:51:56.501520,6953916586,3
2022-07-03 00:51:56.501524,5976955517,1
2022-07-03 01:51:56.501527,7049996534,4
2022-07-03 02:51:56.501530,7422492271,4
2022-07-03 03:51:56.501534,6000146535,4
2022-07-03 04:51:56.501537,6461527197,5
2022-07-03 05:51:56.501540,6869142253,5
2022-07-03 06:51:56.501544,6768037008,1
2022-07-03 07:51:56.501547,7117059339,4
2022-07-03 08:51:56.501551,7327285543,3
2022-07-03 09:51:56.501554,7224879002,4
2022-07-03 10:51:56.501557,7495749109,3
2022-07-03 11:51:56.501561,7383879300,2
2022-07-03 12:51:56.501564,6212231069,2
2022-07-03 13:51:56.501567,7189037631,2
2022-07-03 14:51:56.501571,7247563328,5
2022-07-03 15:51:56.501574,7304462493,5
2022-07-03 16:51:56.501578,6464180816,3
2022-07-03 17:51:56.501581,7236268255,2
2022-07-03 18:51:56.501584,6191094418,5
2022-07-03 19:51:56.501587,7027004527,1
2022-07-03 20:51:56.501591,6119852166,3
2022-07-03 21:51:56.501596,7576991912,2
2022-07-03 22:51:56.501599,6281424008,3
2022-07-03 23:51:56.501602,7495225557,2
2022-07-04 00:51:56.501606,7252402521,1
2022-07-04 01:51:56.501609,6780896127,1
2022-07-04 02:51:56.501612,7777809655,5
2022-07-04 03:51:56.501616,7664332718,3
2022-07-04 04:51:56.501619,7673261619,2
2022-07-04 05:51:56.501622,6390134460,4
2022-07-04 06:51:56.501626,7720166318,2
2022-07-04 07:51:56.501629,6255939995,4
2022-07-04 08:51:56.501632,6783933444,4
2022-07-04 09:51:56.501635,6669372050,2
2022-07-04 10:51:56.501639,7066307215,4
2022-07-04 11:51:56.501642,6996550878,3
2022-07-04 12:51:56.501647,7816063291,1
2022-07-04 13:51:56.501650,7020457276,4
2022-07-04 14:51:56.501654,6942112052,1
2022-07-04 15:51:56.501658,7099136198,4
2022-07-04 16:51:56.501661,6345119882,2
2022-07-04 17:51:56.501664,7258363677,1
2022-07-04 18:51:56.501667,7078006854,3
2022-07-04 19:51:56.501671,7391359659,5
2022-07-04 20:51:56.501674,7223157965,2
2022-07-04 21:51:56.501678,7892632034,1
2022-07-04 22:51:56.501681,7677134322,3
2022-07-04 23:51:56.501684,7333512703,5
2022-07-05 00:51:56.501688,7280589690,5
2022-07-05 01:51:56.501691,6979844417,4
2022-07-05 02:51:56.501694,7047080329,2
2022-07-05 03:51:56.501698,7254783620,5
2022-07-05 04:51:56.501701,6819028189,3
2022-07-05 05:51:56.501704,6851397118,4
2022-07-05 06:51:56.501707,7885926030,2
2022-07-05 07:51:56.501711,6878106465,3
2022-07-05 08:51:56.501715,7780962358,2
2022-07-05 09:51:56.501718,7380773510,3
2022-07-05 10:51:56.501722,7419858823,1
2022-07-05 11:51:56.501725,7414527558,5
2022-07-05 12:51:56.501728,6684134910,5
2022-07-05 13:51:56.501731,7474039233,4
2022-07-05 14:51:56.501735,7704615885,4
2022-07-05 15:51:56.501738,7100439402,2
2022-07-05 16:51:56.501741,7465452314,2
2022-07-05 17:51:56.501745,7437173424,2
2022-07-05 18:51:56.501748,7902975973,4
2022-07-05 19:51:56.501751,7553262026,4
2022-07-05 20:51:56.501755,7046286577,4
2022-07-05 21:51:56.501758,7750713149,1
2022-07-05 22:51:56.501762,6869909325,2
2022-07-05 23:51:56.501765,6994763360,4
2022-07-06 00:51:56.501768,7110160765,4
2022-07-06 01:51:56.501772,7282224765,2
2022-07-06 02:51:56.501775,7977104324,2
2022-07-06 03:51:56.501779,8042448720,1
2022-07-06 04:51:56.501782,8016093549,4
2022-07-06 05:51:56.501786,7468746299,3
2022-07-06 06:51:56.501790,7777611950,2
2022-07-06 07:51:56.501793,7770411396,2
2022-07-06 08:51:56.501796,7338326431,2
2022-07-06 09:51:56.501800,7084843844,3
2022-07-06 10:51:56.501803,7490192862,4
2022-07-06 11:51:56.501807,8030770286,4
2022-07-06 12:51:56.501812,7946156951,3
2022-07-06 13:51:56.501815,7656806804,5
2022-07-06 14:51:56.501819,7146594678,4
2022-07-06 15:51:56.501822,7508036774,3
2022-07-06 16:51:56.501825,7988627834,5
2022-07-06 17:51:56.501829,8278550171,4
2022-07-06 18:51:56.501832,7905052884,3
2022-07-06 19:51:56.501836,7593026681,2
2022-07-06 20:51:56.501839,7304970932,1
2022-07-06 21:51:56.501842,8314749328,5
2022-07-06 22:51:56.501846,7628610222,4
2022-07-06 23:51:56.501849,8455116193,2
2022-07-07 00:51:56.501852,7431165143,5
2022-07-07 01:51:56.501856,7780827408,1
2022-07-07 02:51:56.501859,7494241440,1
2022-07-07 03:51:56.501862,7504661469,1
2022-07-07 04:51:56.501866,7410204927,2
2022-07-07 05:51:56.501869,8485104221,1
2022-07-07 06:51:56.501872,7869363026,3
2022-07-07 07:51:56.501877,7958841915,5
2022-07-07 08:51:56.501881,8316296198,3
2022-07-07 09:51:56.501884,7899559668,1
2022-07-07 10:51:56.501887,7895490548,1
2022-07-07 11:51:56.501891,8518566648,5
2022-07-07 12:51:56.501894,8544234485,4
2022-07-07 13:51:56.501898,7883545381,4
2022-07-07 14:51:56.501901,8512233441,2
2022-07-07 15:51:56.501904,7593800053,1
2022-07-07 16:51:56.501908,8317408175,5
2022-07-07 17:51:56.501911,7654442333,1
2022-07-07 18:51:56.501915,7619743223,4
2022-07-07 19:51:56.501918,7757639797,5
2022-07-07 20:51:56.501921,8096026862,2
2022-07-07 21:51:56.501925,8030434176,4
2022-07-07 22:51:56.501928,8223619287,4
2022-07-07 23:51:56.501932,8247441111,2
2022-07-08 00:51:56.501936,8050544905,3
2022-07-08 01:51:56.501939,8439672488,2
2022-07-08 02:51:56.501943,8087648411,2
2022-07-08 03:51:56.501946,8645492414,3
2022-07-08 04:51:56.501949,8751766120,2
2022-07-08 05:51:56.501953,7920860811,4
2022-07-08 06:51:56.501956,8713264956,1
2022-07-08 07:51:56.501959,8306290873,1
2022-07-08 08:51:56.501962,8437729859,3
2022-07-08 09:51:56.501966,8131968202,2
2022-07-08 10:51:56.501969,8155503286,3
2022-07-08 11:51:56.501972,8762006768,4
2022-07-08 12:51:56.501976,8236262314,4
2022-07-08 13:51:56.501979,8781867860,3
2022-07-08 14:51:56.501982,8281546950,1
2022-07-08 15:51:56.501986,8864668992,5
2022-07-08 16:51:56.501989,7989629203,5
2022-07-08 17:51:56.501992,8629923476,1
2022-07-08 18:51:56.501996,8529862887,2
2022-07-08 19:51:56.501999,8596132914,4
2022-07-08 20:51:56.502003,8693778276,1
2022-07-08 21:51:56.502006,8789756854,5
2022-07-08 22:51:56.502009,8441788947,3
2022-07-08 23:51:56.502013,8097512003,3
2022-07-09 00:51:56.502016,8312917153,5
2022-07-09 01:51:56.502019,8678745416,2
2022-07-09 02:51:56.502023,8117493545,3
2022-07-09 03:51:56.502027,8160641994,4
2022-07-09 04:51:56.502030,8947374100,4
2022-07-09 05:51:56.502034,8703471500,1
2022-07-09 06:51:56.502037,8482345108,4
2022-07-09 07:51:56.502041,8855915131,3
2022-07-09 08:51:56.502044,8783197764,3
2022-07-09 09:51:56.502048,8828987031,3
2022-07-09 10:51:56.502051,9068501624,1
2022-07-09 11:51:56.502054,9004468387,4
2022-07-09 12:51:56.502057,8438676438,4
2022-07-09 13:51:56.502061,8622682455,1
2022-07-09 14:51:56.502064,8558385814,3
2022-07-09 15:51:56.502067,8772256582,3
2022-07-09 16:51:56.502070,8589964493,1
2022-07-09 17:51:56.502074,8500987666,3
2022-07-09 18:51:56.502079,8700813346,1
2022-07-09 19:51:56.502082,8934837995,3
2022-07-09 20:51:56.502086,9089414924,4
2022-07-09 21:51:56.502089,8885982226,5
2022-07-09 22:51:56.502092,8659656767,1
2022-07-09 23:51:56.502095,9014312387,5
2022-07-10 00:51:56.502099,9016956787,1
2022-07-10 01:51:56.502102,9074798440,4
2022-07-10 02:51:56.502106,8589179325,5
2022-07-10 03:51:56.502109,9132441985,4
2022-07-10 04:51:56.502112,9244160501,4
2022-07-10 05:51:56.502116,8940863384,4
2022-07-10 06:51:56.502119,9231764691,4
2022-07-10 07:51:56.502123,8658848396,1
2022-07-10 08:51:56.502127,9263505397,1
2022-07-10 09:51:56.502130,8699514457,4
2022-07-10 10:51:56.502134,9155547517,4
2022-07-10 11:51:56.502137,8784750988,4
2022-07-10 12:51:56.502140,8917921188,5
2022-07-10 13:51:56.502144,8863442135,4
2022-07-10 14:51:56.502147,9238130536,3
2022-07-10 15:51:56.502150,9002288550,3
2022-07-10 16:51:56.502154,8909730009,1
2022-07-10 17:51:56.502158,9187363938,5
2022-07-10 18:51:56.502161,8912025901,1
2022-07-10 19:51:56.502165,9170565192,3
2022-07-10 20:51:56.502168,9099225371,5
2022-07-10 21:51:56.502171,9105430516,5
2022-07-10 22:51:56.502175,9032885297,4
2022-07-10 23:51:56.502178,9356926249,4
2022-07-11 00:51:56.502181,9204334537,3
2022-07-11 01:51:56.502185,9101743244,1
2022-07-11 02:51:56.502188,9120252043,4
2022-07-11 03:51:56.502191,9055722935,5
2022-07-11 04:51:56.502195,9225684169,2
2022-07-11 05:51:56.502198,9245012131,3
2022-07-11 06:51:56.502202,9130609470,3
2022-07-11 07:51:56.502205,9238522684,4
2022-07-11 08:51:56.502208,9423212741,5
2022-07-11 09:51:56.502211,9485035571,5
2022-07-11 10:51:56.502215,9204263749,4
2022-07-11 11:51:56.502218,9231974691,1
2022-07-11 12:51:56.502223,9220985618,5
2022-07-11 13:51:56.502226,9510469330,3
2022-07-11 14:51:56.502229,9507625247,3
2022-07-11 15:51:56.502233,9540947244,2
2022-07-11 16:51:56.502236,9604690826,5
2022-07-11 17:51:56.502240,9551028200,2
2022-07-11 18:51:56.502244,9522091320,2
2022-07-11 19:51:56.502247,9363880450,3
2022-07-11 20:51:56.502251,9523486630,3
2022-07-11 21:51:56.502254,9399607794,3
2022-07-11 22:51:56.502257,9518530472,2
2022-07-11 23:51:56.502260,9618935190,1
2022-07-12 00:51:56.502264,9661676794,4
2022-07-12 01:51:56.502267,9634680114,1
2022-07-12 02:51:56.502270,9664061911,2
2022-07-12 03:51:56.502274,9622605224,3
2022-07-12 04:51:56.502277,9687265679,2
2022-07-12 05:51:56.502281,9670076908,3
2022-07-12 06:51:56.502284,9675177108,2
2022-07-12 07:51:56.502287,9679759471,4
2022-07-12 08:51:56.502291,9584043137,1
2022-07-12 09:51:56.502294,9779985013,2
2022-07-12 10:51:56.502298,9799293040,4
2022-07-12 11:51:56.502301,9806478545,3
2022-07-12 12:51:56.502304,9747678593,4
2022-07-12 13:51:56.502308,9772843518,1
2022-07-12 14:51:56.502312,9709445115,1
2022-07-12 15:51:56.502316,9849550540,5
2022-07-12 16:51:56.502319,9795891691,4
2022-07-12 17:51:56.502322,9865077443,2
2022-07-12 18:51:56.502326,9761680089,5
2022-07-12 19:51:56.502329,9798879365,5
2022-07-12 20:51:56.502332,9829735530,4
2022-07-12 21:51:56.502336,9830242210,5
2022-07-12 22:51:56.502339,9853970290,4
2022-07-12 23:51:56.502343,9919800718,5
2022-07-13 00:51:56.502346,9925598170,1
2022-07-13 01:51:56.502349,9923578302,1
2022-07-13 02:51:56.502353,9943144192,2
2022-07-13 03:51:56.502356,9954837392,1
2022-07-13 04:51:56.502359,9975025679,4
2022-07-13 05:51:56.502363,9982137382,2
