Time,Usage,UserID
2022-07-07 16:01:01.641457,11264,4
2022-07-07 16:01:01.641457,10710,5
2022-07-07 16:01:01.641457,10439,1
2022-07-07 17:01:01.641540,12751,2
2022-07-07 17:01:01.641540,20002,3
2022-07-07 17:01:01.641540,7684,4
2022-07-07 17:01:01.641540,8991,5
2022-07-07 17:01:01.641540,10349,1
2022-07-07 18:01:01.641624,10570,2
2022-07-07 18:01:01.641624,11405,3
2022-07-07 18:01:01.641624,10554,4
2022-07-07 18:01:01.641624,10202,5
2022-07-07 18:01:01.641624,12134,1
2022-07-07 19:01:01.641704,10623,2
2022-07-07 19:01:01.641704,11250,3
2022-07-07 19:01:01.641704,12875,4
2022-07-07 19:01:01.641704,19944,5
2022-07-07 19:01:01.641704,8194,1
2022-07-07 20:01:01.641786,8835,2
2022-07-07 20:01:01.641786,10840,3
2022-07-07 20:01:01.641786,10131,4
2022-07-07 20:01:01.641786,11505,5
2022-07-07 20:01:01.641786,10654,1
2022-07-07 21:01:01.641869,10734,2
2022-07-07 21:01:01.641869,12461,3
2022-07-07 21:01:01.641869,10942,4
2022-07-07 21:01:01.641869,11635,5
2022-07-07 21:01:01.641869,13244,1
2022-07-07 22:01:01.641953,21118,2
2022-07-07 22:01:01.641953,8800,3
2022-07-07 22:01:01.641953,9499,4
2022-07-07 22:01:01.641953,10863,5
2022-07-07 22:01:01.641953,11825,1
2022-07-07 23:01:01.642049,12239,2
2022-07-07 23:01:01.642049,11451,3
2022-07-07 23:01:01.642049,11633,4
2022-07-07 23:01:01.642049,12971,5
2022-07-07 23:01:01.642049,11214,1
2022-07-08 00:01:01.642161,12384,2
2022-07-08 00:01:01.642161,13854,3
2022-07-08 00:01:01.642161,22418,4
2022-07-08 00:01:01.642161,9237,5
2022-07-08 00:01:01.642161,10171,1
2022-07-08 01:01:01.642262,12081,2
2022-07-08 01:01:01.642262,12386,3
2022-07-08 01:01:01.642262,13167,4
2022-07-08 01:01:01.642262,12280,5
2022-07-08 01:01:01.642262,12461,1
2022-07-08 02:01:01.642341,13734,2
2022-07-08 02:01:01.642341,12357,3
2022-07-08 02:01:01.642341,12948,4
2022-07-08 02:01:01.642341,14643,5
2022-07-08 02:01:01.642341,24286,1
2022-07-08 03:01:01.642421,9447,2
2022-07-08 03:01:01.642421,11170,3
2022-07-08 03:01:01.642421,12841,4
2022-07-08 03:01:01.642421,13124,5
2022-07-08 03:01:01.642421,13735,1
2022-07-08 04:01:01.642504,12953,2
2022-07-08 04:01:01.642504,12500,3
2022-07-08 04:01:01.642504,14610,4
2022-07-08 04:01:01.642504,13375,5
2022-07-08 04:01:01.642504,13369,1
2022-07-08 05:01:01.642597,15675,2
2022-07-08 05:01:01.642597,24875,3
2022-07-08 05:01:01.642597,10060,4
2022-07-08 05:01:01.642597,11450,5
2022-07-08 05:01:01.642597,13067,1
2022-07-08 06:01:01.642679,13362,2
2022-07-08 06:01:01.642679,13787,3
2022-07-08 06:01:01.642679,12935,4
2022-07-08 06:01:01.642679,12600,5
2022-07-08 06:01:01.642679,14818,1
2022-07-08 07:01:01.642763,12104,2
2022-07-08 07:01:01.642763,13218,3
2022-07-08 07:01:01.642763,15352,4
2022-07-08 07:01:01.642763,24534,5
2022-07-08 07:01:01.642763,10344,1
2022-07-08 08:01:01.642844,11730,2
2022-07-08 08:01:01.642844,13977,3
2022-07-08 08:01:01.642844,13195,4
2022-07-08 08:01:01.642844,14150,5
2022-07-08 08:01:01.642844,13210,1
2022-07-08 09:01:01.642923,12873,2
2022-07-08 09:01:01.642923,15113,3
2022-07-08 09:01:01.642923,12445,4
2022-07-08 09:01:01.642923,14006,5
2022-07-08 09:01:01.642923,15911,1
2022-07-08 10:01:01.643003,25350,2
2022-07-08 10:01:01.643003,10804,3
2022-07-08 10:01:01.643003,11662,4
2022-07-08 10:01:01.643003,13452,5
2022-07-08 10:01:01.643003,13691,1
2022-07-08 11:01:01.643097,14730,2
2022-07-08 11:01:01.643097,13496,3
2022-07-08 11:01:01.643097,13854,4
2022-07-08 11:01:01.643097,15522,5
2022-07-08 11:01:01.643097,13567,1
2022-07-08 12:01:01.643196,14601,2
2022-07-08 12:01:01.643196,16555,3
2022-07-08 12:01:01.643196,26760,4
2022-07-08 12:01:01.643196,11790,5
2022-07-08 12:01:01.643196,13344,1
2022-07-08 13:01:01.643280,14760,2
2022-07-08 13:01:01.643280,15058,3
2022-07-08 13:01:01.643280,15379,4
2022-07-08 13:01:01.643280,14237,5
2022-07-08 13:01:01.643280,14667,1
2022-07-08 14:01:01.643364,15588,2
2022-07-08 14:01:01.643364,14224,3
2022-07-08 14:01:01.643364,15570,4
2022-07-08 14:01:01.643364,17230,5
2022-07-08 14:01:01.643364,28406,1
2022-07-08 15:01:01.643444,12046,2
2022-07-08 15:01:01.643444,13878,3
2022-07-08 15:01:01.643444,15727,4
2022-07-08 15:01:01.643444,15708,5
2022-07-08 15:01:01.643444,15989,1
2022-07-08 16:01:01.643526,15559,2
2022-07-08 16:01:01.643526,15218,3
2022-07-08 16:01:01.643526,16697,4
2022-07-08 16:01:01.643526,14960,5
2022-07-08 16:01:01.643526,16509,1
2022-07-08 17:01:01.643616,18402,2
2022-07-08 17:01:01.643616,30276,3
2022-07-08 17:01:01.643616,12893,4
2022-07-08 17:01:01.643616,14474,5
2022-07-08 17:01:01.643616,16386,1
2022-07-08 18:01:01.643697,16848,2
2022-07-08 18:01:01.643697,17103,3
2022-07-08 18:01:01.643697,16505,4
2022-07-08 18:01:01.643697,16275,5
2022-07-08 18:01:01.643697,17832,1
2022-07-08 19:01:01.643775,16767,2
2022-07-08 19:01:01.643775,17253,3
2022-07-08 19:01:01.643775,19391,4
2022-07-08 19:01:01.643775,31462,5
2022-07-08 19:01:01.643775,13927,1
2022-07-08 20:01:01.643859,15077,2
2022-07-08 20:01:01.643859,18045,3
2022-07-08 20:01:01.643859,17096,4
2022-07-08 20:01:01.643859,18474,5
2022-07-08 20:01:01.643859,17289,1
2022-07-08 21:01:01.643944,16883,2
2022-07-08 21:01:01.643944,18850,3
2022-07-08 21:01:01.643944,16765,4
2022-07-08 21:01:01.643944,17614,5
2022-07-08 21:01:01.643944,20550,1
2022-07-08 22:01:01.644027,30635,2
2022-07-08 22:01:01.644027,14173,3
2022-07-08 22:01:01.644027,15876,4
2022-07-08 22:01:01.644027,17770,5
2022-07-08 22:01:01.644027,17103,1
2022-07-08 23:01:01.644151,19084,2
2022-07-08 23:01:01.644151,17007,3
2022-07-08 23:01:01.644151,17369,4
2022-07-08 23:01:01.644151,19041,5
2022-07-08 23:01:01.644151,15882,1
2022-07-09 00:01:01.644235,16796,2
2022-07-09 00:01:01.644235,18756,3
2022-07-09 00:01:01.644235,26726,4
2022-07-09 00:01:01.644235,13387,5
2022-07-09 00:01:01.644235,14684,1
2022-07-09 01:01:01.644317,15563,2
2022-07-09 01:01:01.644317,16337,3
2022-07-09 01:01:01.644317,17264,4
2022-07-09 01:01:01.644317,15434,5
2022-07-09 01:01:01.644317,16007,1
2022-07-09 02:01:01.644396,17656,2
2022-07-09 02:01:01.644396,15630,3
2022-07-09 02:01:01.644396,17053,4
2022-07-09 02:01:01.644396,18332,5
2022-07-09 02:01:01.644396,27128,1
2022-07-09 03:01:01.644474,13216,2
2022-07-09 03:01:01.644474,14816,3
2022-07-09 03:01:01.644474,17390,4
2022-07-09 03:01:01.644474,17042,5
2022-07-09 03:01:01.644474,17727,1
2022-07-09 04:01:01.644556,16138,2
2022-07-09 04:01:01.644556,16842,3
2022-07-09 04:01:01.644556,17923,4
2022-07-09 04:01:01.644556,16232,5
2022-07-09 04:01:01.644556,17412,1
2022-07-09 05:01:01.644637,20003,2
2022-07-09 05:01:01.644637,28545,3
2022-07-09 05:01:01.644637,13703,4
2022-07-09 05:01:01.644637,15931,5
2022-07-09 05:01:01.644637,18252,1
2022-07-09 06:01:01.644717,18647,2
2022-07-09 06:01:01.644717,18771,3
2022-07-09 06:01:01.644717,17783,4
2022-07-09 06:01:01.644717,17937,5
2022-07-09 06:01:01.644717,19263,1
2022-07-09 07:01:01.644795,17999,2
2022-07-09 07:01:01.644795,18255,3
2022-07-09 07:01:01.644795,20957,4
2022-07-09 07:01:01.644795,31108,5
2022-07-09 07:01:01.644795,14358,1
2022-07-09 08:01:01.644874,17931,2
2022-07-09 08:01:01.644874,20162,3
2022-07-09 08:01:01.644874,18601,4
2022-07-09 08:01:01.644874,19952,5
2022-07-09 08:01:01.644874,18717,1
2022-07-09 09:01:01.644956,18266,2
2022-07-09 09:01:01.644956,20750,3
2022-07-09 09:01:01.644956,18391,4
2022-07-09 09:01:01.644956,18845,5
2022-07-09 09:01:01.644956,22016,1
2022-07-09 10:01:01.645054,31504,2
2022-07-09 10:01:01.645054,15155,3
2022-07-09 10:01:01.645054,17382,4
2022-07-09 10:01:01.645054,20575,5
2022-07-09 10:01:01.645054,19176,1
2022-07-09 11:01:01.645155,20780,2
2022-07-09 11:01:01.645155,18939,3
2022-07-09 11:01:01.645155,19176,4
2022-07-09 11:01:01.645155,21558,5
2022-07-09 11:01:01.645155,18111,1
2022-07-09 12:01:01.645232,19855,2
2022-07-09 12:01:01.645232,22437,3
2022-07-09 12:01:01.645232,31578,4
2022-07-09 12:01:01.645232,15179,5
2022-07-09 12:01:01.645232,17507,1
2022-07-09 13:01:01.645303,20070,2
2022-07-09 13:01:01.645303,20322,3
2022-07-09 13:01:01.645303,21568,4
2022-07-09 13:01:01.645303,18947,5
2022-07-09 13:01:01.645303,19828,1
2022-07-09 14:01:01.645373,21993,2
2022-07-09 14:01:01.645373,18646,3
2022-07-09 14:01:01.645373,20220,4
2022-07-09 14:01:01.645373,23491,5
2022-07-09 14:01:01.645373,32638,1
2022-07-09 15:01:01.645441,15764,2
2022-07-09 15:01:01.645441,17980,3
2022-07-09 15:01:01.645441,20752,4
2022-07-09 15:01:01.645441,20389,5
2022-07-09 15:01:01.645441,22145,1
2022-07-09 16:01:01.645509,19667,2
2022-07-09 16:01:01.645509,20564,3
2022-07-09 16:01:01.645509,22314,4
2022-07-09 16:01:01.645509,19151,5
2022-07-09 16:01:01.645509,20637,1
2022-07-09 17:01:01.645582,23090,2
2022-07-09 17:01:01.645582,33345,3
2022-07-09 17:01:01.645582,15694,4
2022-07-09 17:01:01.645582,18939,5
2022-07-09 17:01:01.645582,21492,1
2022-07-09 18:01:01.645662,20428,2
2022-07-09 18:01:01.645662,21656,3
2022-07-09 18:01:01.645662,20160,4
2022-07-09 18:01:01.645662,20667,5
2022-07-09 18:01:01.645662,22388,1
2022-07-09 19:01:01.645741,19790,2
2022-07-09 19:01:01.645741,20500,3
2022-07-09 19:01:01.645741,23644,4
2022-07-09 19:01:01.645741,34482,5
2022-07-09 19:01:01.645741,15663,1
2022-07-09 20:01:01.645819,17745,2
2022-07-09 20:01:01.645819,21028,3
2022-07-09 20:01:01.645819,20852,4
2022-07-09 20:01:01.645819,21606,5
2022-07-09 20:01:01.645819,20322,1
2022-07-09 21:01:01.645897,20535,2
2022-07-09 21:01:01.645897,22536,3
2022-07-09 21:01:01.645897,19720,4
2022-07-09 21:01:01.645897,20307,5
2022-07-09 21:01:01.645897,24438,1
2022-07-09 22:01:01.645979,33720,2
2022-07-09 22:01:01.645979,15881,3
2022-07-09 22:01:01.645979,18585,4
2022-07-09 22:01:01.645979,22404,5
2022-07-09 22:01:01.645979,20616,1
2022-07-09 23:01:01.646072,23764,2
2022-07-09 23:01:01.646072,21589,3
2022-07-09 23:01:01.646072,21919,4
2022-07-09 23:01:01.646072,23381,5
2022-07-09 23:01:01.646072,20260,1
2022-07-10 00:01:01.646171,21473,2
2022-07-10 00:01:01.646171,25831,3
2022-07-10 00:01:01.646171,34706,4
2022-07-10 00:01:01.646171,16410,5
2022-07-10 00:01:01.646171,18134,1
2022-07-10 01:01:01.646273,22093,2
2022-07-10 01:01:01.646273,21597,3
2022-07-10 01:01:01.646273,23200,4
2022-07-10 01:01:01.646273,21123,5
2022-07-10 01:01:01.646273,21714,1
2022-07-10 02:01:01.646356,23791,2
2022-07-10 02:01:01.646356,19695,3
2022-07-10 02:01:01.646356,21113,4
2022-07-10 02:01:01.646356,6938,1
2022-07-10 02:01:01.646356,7524,2
2022-07-10 03:01:01.646438,8475,3
2022-07-10 03:01:01.646438,9401,4
2022-07-10 03:01:01.646438,9558,5
2022-07-10 03:01:01.646438,9182,1
2022-07-10 03:01:01.646438,9103,2
2022-07-10 04:01:01.646515,10513,3
2022-07-10 04:01:01.646515,9573,4
2022-07-10 04:01:01.646515,10254,5
2022-07-10 04:01:01.646515,11187,1
2022-07-10 04:01:01.646515,18395,2
2022-07-10 05:01:01.646603,7502,3
2022-07-10 05:01:01.646603,7524,4
2022-07-10 05:01:01.646603,8766,5
2022-07-10 05:01:01.646603,9867,1
2022-07-10 05:01:01.646603,10063,2
2022-07-10 06:01:01.646685,9635,3
2022-07-10 06:01:01.646685,9794,4
2022-07-10 06:01:01.646685,10628,5
2022-07-10 06:01:01.646685,10013,1
2022-07-10 06:01:01.646685,10346,2
2022-07-10 07:01:01.646766,11760,3
2022-07-10 07:01:01.646766,18851,4
2022-07-10 07:01:01.646766,7280,5
2022-07-10 07:01:01.646766,7902,1
2022-07-10 07:01:01.646766,9921,2
2022-07-10 08:01:01.646852,9869,3
2022-07-10 08:01:01.646852,10009,4
2022-07-10 08:01:01.646852,9893,5
2022-07-10 08:01:01.646852,9735,1
2022-07-10 08:01:01.646852,11157,2
2022-07-10 09:01:01.646932,10217,3
2022-07-10 09:01:01.646932,10730,4
2022-07-10 09:01:01.646932,12354,5
2022-07-10 09:01:01.646932,20016,1
2022-07-10 09:01:01.646932,7518,2
2022-07-10 10:01:01.647009,7961,3
2022-07-10 10:01:01.647009,9815,4
2022-07-10 10:01:01.647009,10168,5
2022-07-10 10:01:01.647009,10620,1
2022-07-10 10:01:01.647009,10301,2
2022-07-10 11:01:01.647110,9784,3
2022-07-10 11:01:01.647110,11264,4
2022-07-10 11:01:01.647110,10710,5
2022-07-10 11:01:01.647110,10439,1
2022-07-10 11:01:01.647110,12751,2
2022-07-10 12:01:01.647215,20002,3
2022-07-10 12:01:01.647215,7684,4
2022-07-10 12:01:01.647215,8991,5
2022-07-10 12:01:01.647215,10349,1
2022-07-10 12:01:01.647215,10570,2
2022-07-10 13:01:01.647299,11405,3
2022-07-10 13:01:01.647299,10554,4
2022-07-10 13:01:01.647299,10202,5
2022-07-10 13:01:01.647299,12134,1
2022-07-10 13:01:01.647299,10623,2
2022-07-10 14:01:01.647390,11250,3
2022-07-10 14:01:01.647390,12875,4
2022-07-10 14:01:01.647390,19944,5
2022-07-10 14:01:01.647390,8194,1
2022-07-10 14:01:01.647390,8835,2
2022-07-10 15:01:01.647484,10840,3
2022-07-10 15:01:01.647484,10131,4
2022-07-10 15:01:01.647484,11505,5
2022-07-10 15:01:01.647484,10654,1
2022-07-10 15:01:01.647484,10734,2
2022-07-10 16:01:01.647579,12461,3
2022-07-10 16:01:01.647579,10942,4
2022-07-10 16:01:01.647579,11635,5
2022-07-10 16:01:01.647579,13244,1
2022-07-10 16:01:01.647579,21118,2
2022-07-10 17:01:01.647668,8800,3
2022-07-10 17:01:01.647668,9499,4
2022-07-10 17:01:01.647668,10863,5
2022-07-10 17:01:01.647668,11825,1
2022-07-10 17:01:01.647668,12239,2
2022-07-10 18:01:01.647764,11451,3
2022-07-10 18:01:01.647764,11633,4
2022-07-10 18:01:01.647764,12971,5
2022-07-10 18:01:01.647764,11214,1
2022-07-10 18:01:01.647764,12384,2
2022-07-10 19:01:01.647865,13854,3
2022-07-10 19:01:01.647865,22418,4
2022-07-10 19:01:01.647865,9237,5
2022-07-10 19:01:01.647865,10171,1
2022-07-10 19:01:01.647865,12081,2
2022-07-10 20:01:01.647957,12386,3
2022-07-10 20:01:01.647957,13167,4
2022-07-10 20:01:01.647957,12280,5
2022-07-10 20:01:01.647957,12461,1
2022-07-10 20:01:01.647957,13734,2
2022-07-10 21:01:01.648064,12357,3
2022-07-10 21:01:01.648064,12948,4
2022-07-10 21:01:01.648064,14643,5
2022-07-10 21:01:01.648064,24286,1
2022-07-10 21:01:01.648064,9447,2
2022-07-10 22:01:01.648179,11170,3
2022-07-10 22:01:01.648179,12841,4
2022-07-10 22:01:01.648179,13124,5
2022-07-10 22:01:01.648179,13735,1
2022-07-10 22:01:01.648179,12953,2
2022-07-10 23:01:01.648272,12500,3
2022-07-10 23:01:01.648272,14610,4
2022-07-10 23:01:01.648272,13375,5
2022-07-10 23:01:01.648272,13369,1
2022-07-10 23:01:01.648272,15675,2
2022-07-11 00:01:01.648365,24875,3
2022-07-11 00:01:01.648365,10060,4
2022-07-11 00:01:01.648365,11450,5
2022-07-11 00:01:01.648365,13067,1
2022-07-11 00:01:01.648365,13362,2
2022-07-11 01:01:01.648463,13787,3
2022-07-11 01:01:01.648463,12935,4
2022-07-11 01:01:01.648463,12600,5
2022-07-11 01:01:01.648463,14818,1
2022-07-11 01:01:01.648463,12104,2
2022-07-11 02:01:01.648567,13218,3
2022-07-11 02:01:01.648567,15352,4
2022-07-11 02:01:01.648567,24534,5
2022-07-11 02:01:01.648567,10344,1
2022-07-11 02:01:01.648567,11730,2
2022-07-11 03:01:01.648660,13977,3
2022-07-11 03:01:01.648660,13195,4
2022-07-11 03:01:01.648660,14150,5
2022-07-11 03:01:01.648660,13210,1
2022-07-11 03:01:01.648660,12873,2
2022-07-11 04:01:01.648753,15113,3
2022-07-11 04:01:01.648753,12445,4
2022-07-11 04:01:01.648753,14006,5
2022-07-11 04:01:01.648753,15911,1
2022-07-11 04:01:01.648753,25350,2
2022-07-11 05:01:01.648844,10804,3
2022-07-11 05:01:01.648844,11662,4
2022-07-11 05:01:01.648844,13452,5
2022-07-11 05:01:01.648844,13691,1
2022-07-11 05:01:01.648844,14730,2
2022-07-11 06:01:01.648939,13496,3
2022-07-11 06:01:01.648939,13854,4
2022-07-11 06:01:01.648939,15522,5
2022-07-11 06:01:01.648939,13567,1
2022-07-11 06:01:01.648939,14601,2
2022-07-11 07:01:01.649033,16555,3
2022-07-11 07:01:01.649033,26760,4
2022-07-11 07:01:01.649033,11790,5
2022-07-11 07:01:01.649033,13344,1
2022-07-11 07:01:01.649033,14760,2
2022-07-11 08:01:01.649158,15058,3
2022-07-11 08:01:01.649158,15379,4
2022-07-11 08:01:01.649158,14237,5
2022-07-11 08:01:01.649158,14667,1
2022-07-11 08:01:01.649158,15588,2
2022-07-11 09:01:01.649251,14224,3
2022-07-11 09:01:01.649251,15570,4
2022-07-11 09:01:01.649251,17230,5
2022-07-11 09:01:01.649251,28406,1
2022-07-11 09:01:01.649251,12046,2
2022-07-11 10:01:01.649343,13878,3
2022-07-11 10:01:01.649343,15727,4
2022-07-11 10:01:01.649343,15708,5
2022-07-11 10:01:01.649343,15989,1
2022-07-11 10:01:01.649343,15559,2
2022-07-11 11:01:01.649440,15218,3
2022-07-11 11:01:01.649440,16697,4
2022-07-11 11:01:01.649440,14960,5
2022-07-11 11:01:01.649440,16509,1
2022-07-11 11:01:01.649440,18402,2
2022-07-11 12:01:01.649534,30276,3
2022-07-11 12:01:01.649534,12893,4
2022-07-11 12:01:01.649534,14474,5
2022-07-11 12:01:01.649534,16386,1
2022-07-11 12:01:01.649534,16848,2
2022-07-11 13:01:01.649632,17103,3
2022-07-11 13:01:01.649632,16505,4
2022-07-11 13:01:01.649632,16275,5
2022-07-11 13:01:01.649632,17832,1
2022-07-11 13:01:01.649632,16767,2
2022-07-11 14:01:01.649725,17253,3
2022-07-11 14:01:01.649725,19391,4
2022-07-11 14:01:01.649725,31462,5
2022-07-11 14:01:01.649725,13927,1
2022-07-11 14:01:01.649725,15077,2
2022-07-11 15:01:01.649814,18045,3
2022-07-11 15:01:01.649814,17096,4
2022-07-11 15:01:01.649814,18474,5
2022-07-11 15:01:01.649814,17289,1
2022-07-11 15:01:01.649814,16883,2
2022-07-11 16:01:01.649920,18850,3
2022-07-11 16:01:01.649920,16765,4
2022-07-11 16:01:01.649920,17614,5
2022-07-11 16:01:01.649920,20550,1
2022-07-11 16:01:01.649920,30635,2
2022-07-11 17:01:01.650026,14173,3
2022-07-11 17:01:01.650026,15876,4
2022-07-11 17:01:01.650026,17770,5
2022-07-11 17:01:01.650026,17103,1
2022-07-11 17:01:01.650026,19084,2
2022-07-11 18:01:01.650164,17007,3
2022-07-11 18:01:01.650164,17369,4
2022-07-11 18:01:01.650164,19041,5
2022-07-11 18:01:01.650164,15882,1
2022-07-11 18:01:01.650164,16796,2
2022-07-11 19:01:01.650265,18756,3
2022-07-11 19:01:01.650265,26726,4
2022-07-11 19:01:01.650265,13387,5
2022-07-11 19:01:01.650265,14684,1
2022-07-11 19:01:01.650265,15563,2
2022-07-11 20:01:01.650361,16337,3
2022-07-11 20:01:01.650361,17264,4
2022-07-11 20:01:01.650361,15434,5
2022-07-11 20:01:01.650361,16007,1
2022-07-11 20:01:01.650361,17656,2
2022-07-11 21:01:01.650458,15630,3
2022-07-11 21:01:01.650458,17053,4
2022-07-11 21:01:01.650458,18332,5
2022-07-11 21:01:01.650458,27128,1
2022-07-11 21:01:01.650458,13216,2
2022-07-11 22:01:01.650554,14816,3
2022-07-11 22:01:01.650554,17390,4
2022-07-11 22:01:01.650554,17042,5
2022-07-11 22:01:01.650554,17727,1
2022-07-11 22:01:01.650554,16138,2
2022-07-11 23:01:01.650653,16842,3
2022-07-11 23:01:01.650653,17923,4
2022-07-11 23:01:01.650653,16232,5
2022-07-11 23:01:01.650653,17412,1
2022-07-11 23:01:01.650653,20003,2
2022-07-12 00:01:01.650749,28545,3
2022-07-12 00:01:01.650749,13703,4
2022-07-12 00:01:01.650749,15931,5
2022-07-12 00:01:01.650749,18252,1
2022-07-12 00:01:01.650749,18647,2
2022-07-12 01:01:01.650846,18771,3
2022-07-12 01:01:01.650846,17783,4
2022-07-12 01:01:01.650846,17937,5
2022-07-12 01:01:01.650846,19263,1
2022-07-12 01:01:01.650846,17999,2
2022-07-12 02:01:01.650946,18255,3
2022-07-12 02:01:01.650946,20957,4
2022-07-12 02:01:01.650946,31108,5
2022-07-12 02:01:01.650946,14358,1
2022-07-12 02:01:01.650946,17931,2
2022-07-12 03:01:01.651081,20162,3
2022-07-12 03:01:01.651081,18601,4
2022-07-12 03:01:01.651081,19952,5
2022-07-12 03:01:01.651081,18717,1
2022-07-12 03:01:01.651081,18266,2
2022-07-12 04:01:01.651200,20750,3
2022-07-12 04:01:01.651200,18391,4
2022-07-12 04:01:01.651200,18845,5
2022-07-12 04:01:01.651200,22016,1
2022-07-12 04:01:01.651200,31504,2
2022-07-12 05:01:01.651306,15155,3
2022-07-12 05:01:01.651306,17382,4
2022-07-12 05:01:01.651306,20575,5
2022-07-12 05:01:01.651306,19176,1
2022-07-12 05:01:01.651306,20780,2
2022-07-12 06:01:01.651405,18939,3
2022-07-12 06:01:01.651405,19176,4
2022-07-12 06:01:01.651405,21558,5
2022-07-12 06:01:01.651405,18111,1
2022-07-12 06:01:01.651405,19855,2
2022-07-12 07:01:01.651503,22437,3
2022-07-12 07:01:01.651503,31578,4
2022-07-12 07:01:01.651503,15179,5
2022-07-12 07:01:01.651503,17507,1
2022-07-12 07:01:01.651503,20070,2
2022-07-12 08:01:01.651609,20322,3
2022-07-12 08:01:01.651609,21568,4
2022-07-12 08:01:01.651609,18947,5
2022-07-12 08:01:01.651609,19828,1
2022-07-12 08:01:01.651609,21993,2
2022-07-12 09:01:01.651708,18646,3
2022-07-12 09:01:01.651708,20220,4
2022-07-12 09:01:01.651708,23491,5
2022-07-12 09:01:01.651708,32638,1
2022-07-12 09:01:01.651708,15764,2
2022-07-12 10:01:01.651805,17980,3
2022-07-12 10:01:01.651805,20752,4
2022-07-12 10:01:01.651805,20389,5
2022-07-12 10:01:01.651805,22145,1
2022-07-12 10:01:01.651805,19667,2
2022-07-12 11:01:01.651904,20564,3
2022-07-12 11:01:01.651904,22314,4
2022-07-12 11:01:01.651904,19151,5
2022-07-12 11:01:01.651904,20637,1
2022-07-12 11:01:01.651904,23090,2
2022-07-12 12:01:01.652007,33345,3
2022-07-12 12:01:01.652007,15694,4
2022-07-12 12:01:01.652007,18939,5
2022-07-12 12:01:01.652007,21492,1
2022-07-12 12:01:01.652007,20428,2
2022-07-12 13:01:01.652100,21656,3
2022-07-12 13:01:01.652100,20160,4
2022-07-12 13:01:01.652100,20667,5
2022-07-12 13:01:01.652100,22388,1
2022-07-12 13:01:01.652100,19790,2
2022-07-12 14:01:01.652213,20500,3
2022-07-12 14:01:01.652213,23644,4
2022-07-12 14:01:01.652213,34482,5
2022-07-12 14:01:01.652213,15663,1
2022-07-12 14:01:01.652213,17745,2
2022-07-12 15:01:01.652310,21028,3
2022-07-12 15:01:01.652310,20852,4
2022-07-12 15:01:01.652310,21606,5
2022-07-12 15:01:01.652310,20322,1
2022-07-12 15:01:01.652310,20535,2
2022-07-12 16:01:01.652408,22536,3
2022-07-12 16:01:01.652408,19720,4
2022-07-12 16:01:01.652408,20307,5
2022-07-12 16:01:01.652408,24438,1
2022-07-12 16:01:01.652408,33720,2
2022-07-12 17:01:01.652506,15881,3
2022-07-12 17:01:01.652506,18585,4
2022-07-12 17:01:01.652506,22404,5
2022-07-12 17:01:01.652506,20616,1
2022-07-12 17:01:01.652506,23764,2
2022-07-12 18:01:01.652623,21589,3
2022-07-12 18:01:01.652623,21919,4
2022-07-12 18:01:01.652623,23381,5
2022-07-12 18:01:01.652623,20260,1
2022-07-12 18:01:01.652623,21473,2
2022-07-12 19:01:01.652723,25831,3
2022-07-12 19:01:01.652723,34706,4
2022-07-12 19:01:01.652723,16410,5
2022-07-12 19:01:01.652723,18134,1
2022-07-12 19:01:01.652723,22093,2
2022-07-12 20:01:01.652821,21597,3
2022-07-12 20:01:01.652821,23200,4
2022-07-12 20:01:01.652821,21123,5
2022-07-12 20:01:01.652821,21714,1
2022-07-12 20:01:01.652821,23791,2
2022-07-12 21:01:01.652919,19695,3
2022-07-12 21:01:01.652919,21113,4
2022-07-12 21:01:01.652919,6938,1
2022-07-12 21:01:01.652919,7524,2
2022-07-12 21:01:01.652919,8475,3
2022-07-12 22:01:01.653022,9401,4
2022-07-12 22:01:01.653022,9558,5
2022-07-12 22:01:01.653022,9182,1
2022-07-12 22:01:01.653022,9103,2
2022-07-12 22:01:01.653022,10513,3
2022-07-12 23:01:01.653161,9573,4
2022-07-12 23:01:01.653161,10254,5
2022-07-12 23:01:01.653161,11187,1
2022-07-12 23:01:01.653161,18395,2
2022-07-12 23:01:01.653161,7502,3
2022-07-13 00:01:01.653262,7524,4
2022-07-13 00:01:01.653262,8766,5
2022-07-13 00:01:01.653262,9867,1
2022-07-13 00:01:01.653262,10063,2
2022-07-13 00:01:01.653262,9635,3
2022-07-13 01:01:01.653363,9794,4
2022-07-13 01:01:01.653363,10628,5
2022-07-13 01:01:01.653363,10013,1
2022-07-13 01:01:01.653363,10346,2
2022-07-13 01:01:01.653363,11760,3
2022-07-13 02:01:01.653460,18851,4
2022-07-13 02:01:01.653460,7280,5
2022-07-13 02:01:01.653460,7902,1
2022-07-13 02:01:01.653460,9921,2
2022-07-13 02:01:01.653460,9869,3
2022-07-13 03:01:01.653568,10009,4
2022-07-13 03:01:01.653568,9893,5
2022-07-13 03:01:01.653568,9735,1
2022-07-13 03:01:01.653568,11157,2
2022-07-13 03:01:01.653568,10217,3
2022-07-13 04:01:01.653673,10730,4
2022-07-13 04:01:01.653673,12354,5
2022-07-13 04:01:01.653673,20016,1
2022-07-13 04:01:01.653673,7518,2
2022-07-13 04:01:01.653673,7961,3
2022-07-13 05:01:01.653768,9815,4
2022-07-13 05:01:01.653768,10168,5
2022-07-13 05:01:01.653768,10620,1
