Time,Usage,UserID 
2022-08-01 04:07:48.824151,52559464138,2
2022-08-01 05:07:48.824151,64340956867,4
2022-08-01 06:07:48.824151,58144036446,4
2022-08-01 07:07:48.824151,48643482590,2
2022-08-01 08:07:48.824151,34957141723,5
2022-08-01 09:07:48.824151,30992010201,2
2022-08-01 10:07:48.824151,114336770485,5
2022-08-01 11:07:48.824151,79131976634,2
2022-08-01 12:07:48.824151,80346926463,5
2022-08-01 13:07:48.824151,146136702936,4
2022-08-01 14:07:48.824151,85209213917,3
2022-08-01 15:07:48.824151,120951421471,2
2022-08-01 16:07:48.824151,126447241510,5
2022-08-01 17:07:48.824151,61299620543,5
2022-08-01 18:07:48.824151,96109744166,1
2022-08-01 19:07:48.824151,57375094333,5
2022-08-01 20:07:48.824151,79410701536,2
2022-08-01 21:07:48.824151,85445410344,3
2022-08-01 22:07:48.824151,112958251166,1
2022-08-01 23:07:48.824151,123049636515,1
2022-08-02 00:07:48.824151,82762667324,5
2022-08-02 01:07:48.824151,120896105636,3
2022-08-02 02:07:48.824151,90552722515,5
2022-08-02 03:07:48.824151,55236490734,3
2022-08-02 04:07:48.824151,35744132254,4
2022-08-02 05:07:48.824151,95537450903,3
2022-08-02 06:07:48.824151,125846152481,1
2022-08-02 07:07:48.824151,113315723903,1
2022-08-02 08:07:48.824151,142385287072,1
2022-08-02 09:07:48.824151,83898952620,2
2022-08-02 10:07:48.824151,116534919335,4
2022-08-02 11:07:48.824151,62748945016,3
2022-08-02 12:07:48.824151,126445095274,3
2022-08-02 13:07:48.825142,112610783391,5
2022-08-02 14:07:48.825142,107340799911,3
2022-08-02 15:07:48.825142,30578083384,5
2022-08-02 16:07:48.825142,122329867698,4
2022-08-02 17:07:48.825142,85404569576,4
2022-08-02 18:07:48.825142,132520312397,3
2022-08-02 19:07:48.825142,58191359524,5
2022-08-02 20:07:48.825142,100314715101,5
2022-08-02 21:07:48.825142,34992619789,5
2022-08-02 22:07:48.825142,67067960529,4
2022-08-02 23:07:48.825142,54059585607,2
2022-08-03 00:07:48.825142,134900371565,2
2022-08-03 01:07:48.825142,118857582587,2
2022-08-03 02:07:48.825142,85055241744,3
2022-08-03 03:07:48.825142,131229714010,1
2022-08-03 04:07:48.825142,30971627332,2
2022-08-03 05:07:48.825142,157925743817,4
2022-08-03 06:07:48.825142,141148839368,2
2022-08-03 07:07:48.825142,103280533547,4
2022-08-03 08:07:48.825142,50766511417,5
2022-08-03 09:07:48.825142,63581295440,3
2022-08-03 10:07:48.825142,108586132441,1
2022-08-03 11:07:48.825142,114127300221,2
2022-08-03 12:07:48.825142,122890820945,1
2022-08-03 13:07:48.825142,114002905835,4
2022-08-03 14:07:48.825142,129733213714,2
2022-08-03 15:07:48.825142,128331580081,2
2022-08-03 16:07:48.825142,85526017683,2
2022-08-03 17:07:48.825142,85886345071,4
2022-08-03 18:07:48.825142,28137238533,1
2022-08-03 19:07:48.825142,116609051787,5
2022-08-03 20:07:48.825142,39022000080,4
2022-08-03 21:07:48.825142,124804347127,1
2022-08-03 22:07:48.825142,29378048743,5
2022-08-03 23:07:48.825142,36796123596,3
2022-08-04 00:07:48.825142,116823774796,4
2022-08-04 01:07:48.825142,48527355435,1
2022-08-04 02:07:48.825142,87299734079,1
2022-08-04 03:07:48.825142,102213422547,2
2022-08-04 04:07:48.825142,159928642549,3
2022-08-04 05:07:48.825142,33616630736,1
2022-08-04 06:07:48.825142,96351512211,1
2022-08-04 07:07:48.825142,108685730649,2
2022-08-04 08:07:48.825142,50938115392,1
2022-08-04 09:07:48.825142,68069036513,4
2022-08-04 10:07:48.825142,119451963540,1
2022-08-04 11:07:48.825142,141538064287,5
2022-08-04 12:07:48.825142,76728875528,2
2022-08-04 13:07:48.825142,65826799574,2
2022-08-04 14:07:48.825142,128608985205,4
2022-08-04 15:07:48.825142,83036981541,4
2022-08-04 16:07:48.825142,150260175849,1
2022-08-04 17:07:48.825142,154536532291,1
2022-08-04 18:07:48.825142,28475011840,3
2022-08-04 19:07:48.825142,79472673400,5
2022-08-04 20:07:48.825142,80781608668,5
2022-08-04 21:07:48.825142,140825174273,2
2022-08-04 22:07:48.825142,87003151335,4
2022-08-04 23:07:48.825142,48134839739,2
2022-08-05 00:07:48.825142,162831987822,5
2022-08-05 01:07:48.825142,93910053296,5
2022-08-05 02:07:48.825142,152740920968,5
2022-08-05 03:07:48.825142,55013579984,2
2022-08-05 04:07:48.825142,27963777550,2
2022-08-05 05:07:48.825142,155165090357,5
2022-08-05 06:07:48.825142,70109687477,5
2022-08-05 07:07:48.825142,54504597336,2
2022-08-05 08:07:48.825142,99268748782,1
2022-08-05 09:07:48.825142,136090636001,1
2022-08-05 10:07:48.825142,151790551743,4
2022-08-05 11:07:48.825142,113654655478,1
2022-08-05 12:07:48.825142,97886634839,2
2022-08-05 13:07:48.825142,134093834403,5
2022-08-05 14:07:48.825142,126622818802,4
2022-08-05 15:07:48.825142,149969758197,1
2022-08-05 16:07:48.825142,62690842589,4
2022-08-05 17:07:48.825142,156349145914,5
2022-08-05 18:07:48.825142,63545099610,3
2022-08-05 19:07:48.825142,124463352051,3
2022-08-05 20:07:48.825142,81600473377,3
2022-08-05 21:07:48.825142,66746574444,4
2022-08-05 22:07:48.825142,128204679470,3
2022-08-05 23:07:48.825142,58968917877,1
2022-08-06 00:07:48.825142,114476799717,1
2022-08-06 01:07:48.825142,35832201053,2
2022-08-06 02:07:48.825142,66113831814,5
2022-08-06 03:07:48.825142,48370720012,5
2022-08-06 04:07:48.825142,62594776153,2
2022-08-06 05:07:48.825142,110759206582,1
2022-08-06 06:07:48.825142,143274531803,1
2022-08-06 07:07:48.825142,59628449032,5
2022-08-06 08:07:48.825142,137608545731,2
2022-08-06 09:07:48.825142,50982065544,2
2022-08-06 10:07:48.825142,53723860086,5
2022-08-06 11:07:48.825142,92930441287,3
2022-08-06 12:07:48.825142,71242138989,4
2022-08-06 13:07:48.825142,155228727663,4
2022-08-06 14:07:48.825142,113334926543,3
2022-08-06 15:07:48.825142,51294698657,1
2022-08-06 16:07:48.825142,30051141764,1
2022-08-06 17:07:48.825142,78882858997,2
2022-08-06 18:07:48.825142,77499430351,2
2022-08-06 19:07:48.825142,167745305690,2
2022-08-06 20:07:48.825142,140487098014,4
2022-08-06 21:07:48.825142,135192978238,4
2022-08-06 22:07:48.825142,34598857873,4
2022-08-06 23:07:48.825142,129686966942,3
2022-08-07 00:07:48.825142,106301864911,3
2022-08-07 01:07:48.825142,50139727616,1
2022-08-07 02:07:48.825142,105709979456,3
2022-08-07 03:07:48.825142,159104832572,3
2022-08-07 04:07:48.825142,155606336394,4
2022-08-07 05:07:48.825142,50911298886,2
2022-08-07 06:07:48.825142,79098143101,5
2022-08-07 07:07:48.825142,140671604544,4
2022-08-07 08:07:48.825142,64660225728,4
2022-08-07 09:07:48.825142,77537658001,4
2022-08-07 10:07:48.825142,143174248555,1
2022-08-07 11:07:48.825142,150857708190,5
2022-08-07 12:07:48.825142,126560170160,1
2022-08-07 13:07:48.825142,33785154499,2
2022-08-07 14:07:48.825142,89202736484,2
2022-08-07 15:07:48.825142,160230972662,1
2022-08-07 16:07:48.825142,156040744506,2
2022-08-07 17:07:48.825142,122562879289,1
2022-08-07 18:07:48.825142,58823665154,5
2022-08-07 19:07:48.825142,45620154346,1
2022-08-07 20:07:48.825142,58819981359,3
2022-08-07 21:07:48.825142,84401679124,3
2022-08-07 22:07:48.825142,47921722760,2
2022-08-07 23:07:48.825142,54603939506,4
2022-08-08 00:07:48.825142,82945131271,1
2022-08-08 01:07:48.825142,104258342868,4
2022-08-08 02:07:48.825142,117464088031,1
2022-08-08 03:07:48.825142,154247555961,2
2022-08-08 04:07:48.825142,46229790751,3
2022-08-08 05:07:48.825142,64218129082,2
2022-08-08 06:07:48.825142,166697037462,4
2022-08-08 07:07:48.825142,132827956679,5
2022-08-08 08:07:48.825142,142977830522,1
2022-08-08 09:07:48.825142,68773806585,3
2022-08-08 10:07:48.826141,37836068575,1
2022-08-08 11:07:48.826141,82899354474,2
2022-08-08 12:07:48.826141,143434358333,5
2022-08-08 13:07:48.826141,163519311988,3
2022-08-08 14:07:48.826141,97366900799,1
2022-08-08 15:07:48.826141,161892495490,4
2022-08-08 16:07:48.826141,39199448801,2
2022-08-08 17:07:48.826141,58842355554,3
2022-08-08 18:07:48.826141,71996526678,4
2022-08-08 19:07:48.826141,133186736556,4
2022-08-08 20:07:48.826141,80756017859,5
2022-08-08 21:07:48.826141,124387157970,3
2022-08-08 22:07:48.826141,30805808017,2
2022-08-08 23:07:48.826141,98962868539,4
2022-08-09 00:07:48.826141,130036388227,1
2022-08-09 01:07:48.826141,66469307098,5
2022-08-09 02:07:48.826141,31948930905,1
2022-08-09 03:07:48.826141,127011273595,5
2022-08-09 04:07:48.826141,80652949439,4
2022-08-09 05:07:48.826141,98302417090,4
2022-08-09 06:07:48.826141,88431916427,1
2022-08-09 07:07:48.826141,38898415825,5
2022-08-09 08:07:48.826141,132969606380,3
2022-08-09 09:07:48.826141,168729543126,4
2022-08-09 10:07:48.826141,156123616249,1
2022-08-09 11:07:48.826141,121474367042,2
2022-08-09 12:07:48.826141,125663980411,1
2022-08-09 13:07:48.826141,94038015449,1
2022-08-09 14:07:48.826141,172080922247,3
2022-08-09 15:07:48.826141,80996831910,3
2022-08-09 16:07:48.826141,140506091382,3
2022-08-09 17:07:48.826141,97350868500,1
2022-08-09 18:07:48.826141,149809040980,4
2022-08-09 19:07:48.826141,139274781992,2
2022-08-09 20:07:48.826141,97846948986,5
2022-08-09 21:07:48.826141,42602494130,4
2022-08-09 22:07:48.826141,115658169224,4
2022-08-09 23:07:48.826141,62717914118,1
2022-08-10 00:07:48.826141,140612593753,2
2022-08-10 01:07:48.826141,114064933979,3
2022-08-10 02:07:48.826141,126936543278,2
2022-08-10 03:07:48.826141,118344913661,3
2022-08-10 04:07:48.826141,96400228473,1
2022-08-10 05:07:48.826141,63463338386,2
2022-08-10 06:07:48.826141,94839733869,5
2022-08-10 07:07:48.826141,33630295912,1
2022-08-10 08:07:48.826141,138044434965,1
2022-08-10 09:07:48.826141,50281516986,3
2022-08-10 10:07:48.826141,121828351228,4
2022-08-10 11:07:48.826141,160503451716,2
2022-08-10 12:07:48.826141,77505153537,2
2022-08-10 13:07:48.826141,52598970816,2
2022-08-10 14:07:48.826141,132393872045,2
2022-08-10 15:07:48.826141,53904275904,5
2022-08-10 16:07:48.826141,42872889352,1
2022-08-10 17:07:48.826141,98948523988,3
2022-08-10 18:07:48.826141,129707586029,3
2022-08-10 19:07:48.826141,59392903635,5
2022-08-10 20:07:48.826141,41925481421,5
2022-08-10 21:07:48.826141,131269490925,4
2022-08-10 22:07:48.826141,159067138505,3
2022-08-10 23:07:48.826141,93658157023,2
2022-08-11 00:07:48.826141,133960503085,4
2022-08-11 01:07:48.826141,124917885394,5
2022-08-11 02:07:48.826141,138839851807,1
2022-08-11 03:07:48.826141,125598807804,2
2022-08-11 04:07:48.826141,149183817394,4
2022-08-11 05:07:48.826141,145397342524,4
2022-08-11 06:07:48.826141,98757138526,4
2022-08-11 07:07:48.826141,113349850446,2
2022-08-11 08:07:48.826141,77060174101,4
2022-08-11 09:07:48.826141,148414545194,1
2022-08-11 10:07:48.826141,54935016953,4
2022-08-11 11:07:48.826141,137639561753,3
2022-08-11 12:07:48.826141,131584532972,1
2022-08-11 13:07:48.826141,48653552065,2
2022-08-11 14:07:48.826141,148651272972,1
2022-08-11 15:07:48.826141,65378530253,5
2022-08-11 16:07:48.826141,50947822688,1
2022-08-11 17:07:48.826141,137129512479,3
2022-08-11 18:07:48.826141,95939360381,5
2022-08-11 19:07:48.826141,125775925441,5
2022-08-11 20:07:48.826141,105935104748,3
2022-08-11 21:07:48.826141,128131828380,4
2022-08-11 22:07:48.826141,43462862600,1
2022-08-11 23:07:48.826141,44532472014,5
2022-08-12 00:07:48.826141,123544429430,2
2022-08-12 01:07:48.826141,116425411819,2
2022-08-12 02:07:48.826141,68591359502,2
2022-08-12 03:07:48.826141,159721861671,2
2022-08-12 04:07:48.826141,84659115779,1
2022-08-12 05:07:48.826141,126607018122,5
2022-08-12 06:07:48.826141,144607893726,1
2022-08-12 07:07:48.826141,127626840906,2
2022-08-12 08:07:48.826141,53876754006,4
2022-08-12 09:07:48.826141,60928628835,2
2022-08-12 10:07:48.826141,166966693947,4
2022-08-12 11:07:48.826141,126018443540,3
2022-08-12 12:07:48.826141,124521697530,5
2022-08-12 13:07:48.826141,149424184632,5
2022-08-12 14:07:48.826141,163656050291,2
2022-08-12 15:07:48.826141,150787219909,5
2022-08-12 16:07:48.826141,135607319976,1
2022-08-12 17:07:48.826141,41777970512,5
2022-08-12 18:07:48.826141,75164499674,1
2022-08-12 19:07:48.826141,46806043904,4
2022-08-12 20:07:48.826141,138942872093,4
2022-08-12 21:07:48.826141,105289024355,5
2022-08-12 22:07:48.826141,171579635844,4
2022-08-12 23:07:48.826141,135196005600,4
2022-08-13 00:07:48.826141,104853061219,2
2022-08-13 01:07:48.826141,155419759131,5
2022-08-13 02:07:48.826141,94241543063,5
2022-08-13 03:07:48.826141,152144759631,4
2022-08-13 04:07:48.826141,167415890331,1
2022-08-13 05:07:48.826141,171649806144,2
2022-08-13 06:07:48.826141,102759576098,5
2022-08-13 07:07:48.826141,38264135332,3
2022-08-13 08:07:48.826141,148877872031,3
2022-08-13 09:07:48.826141,182144774475,4
2022-08-13 10:07:48.826141,115477743841,5
2022-08-13 11:07:48.826141,35353890977,3
2022-08-13 12:07:48.826141,78278698022,2
2022-08-13 13:07:48.826141,55358152308,3
2022-08-13 14:07:48.826141,82789655788,3
2022-08-13 15:07:48.826141,180167700449,5
2022-08-13 16:07:48.827182,119755966661,1
2022-08-13 17:07:48.827182,66856890970,2
2022-08-13 18:07:48.827182,175951282746,1
2022-08-13 19:07:48.827182,71674577602,4
2022-08-13 20:07:48.827182,55909803148,2
2022-08-13 21:07:48.827182,89751737028,2
2022-08-13 22:07:48.827182,44299190310,2
2022-08-13 23:07:48.827182,119493846301,5
2022-08-14 00:07:48.827182,127926827095,3
2022-08-14 01:07:48.827182,124532921820,3
2022-08-14 02:07:48.827182,64636630014,3
2022-08-14 03:07:48.827182,104819215707,3
2022-08-14 04:07:48.827182,164406564940,1
2022-08-14 05:07:48.827182,44216005469,4
2022-08-14 06:07:48.827182,116361701175,2
2022-08-14 07:07:48.827182,79407642113,1
2022-08-14 08:07:48.827182,101011876261,1
2022-08-14 09:07:48.827182,171509501761,2
2022-08-14 10:07:48.827182,160313352516,5
2022-08-14 11:07:48.827182,145676205825,3
2022-08-14 12:07:48.827182,95922917319,1
2022-08-14 13:07:48.827182,81946026859,2
2022-08-14 14:07:48.827182,89889929945,1
2022-08-14 15:07:48.827182,48433574648,1
2022-08-14 16:07:48.827182,78906012561,2
2022-08-14 17:07:48.827182,68106376681,1
2022-08-14 18:07:48.827182,140699262929,5
2022-08-14 19:07:48.827182,40242986612,4
2022-08-14 20:07:48.827182,150138455661,4
2022-08-14 21:07:48.827182,69810388312,4
2022-08-14 22:07:48.827182,186478199032,4
2022-08-14 23:07:48.827182,184539394541,2
2022-08-15 00:07:48.827182,167366158082,1
2022-08-15 01:07:48.827182,179172879585,2
2022-08-15 02:07:48.827182,147451494292,5
2022-08-15 03:07:48.827182,167538783353,1
2022-08-15 04:07:48.827182,173164154478,5
2022-08-15 05:07:48.827182,162071183755,4
2022-08-15 06:07:48.827182,98011539533,5
2022-08-15 07:07:48.827182,136484026512,5
2022-08-15 08:07:48.827182,68952796468,5
2022-08-15 09:07:48.827182,156151859402,3
2022-08-15 10:07:48.827182,48170994382,2
2022-08-15 11:07:48.827182,164644565442,2
2022-08-15 12:07:48.827182,47000265570,5
2022-08-15 13:07:48.827182,40189872098,4
2022-08-15 14:07:48.827182,177359125261,3
2022-08-15 15:07:48.827182,158800143251,1
2022-08-15 16:07:48.827182,55066393791,5
2022-08-15 17:07:48.827182,179163100418,3
2022-08-15 18:07:48.827182,52856477344,4
2022-08-15 19:07:48.827182,80118336149,1
2022-08-15 20:07:48.827182,139240943095,2
2022-08-15 21:07:48.827182,80303145152,5
2022-08-15 22:07:48.827182,187168581480,4
2022-08-15 23:07:48.827182,96397496885,1
2022-08-16 00:07:48.827182,125776725224,3
2022-08-16 01:07:48.827182,66311448531,5
2022-08-16 02:07:48.827182,146286524865,3
2022-08-16 03:07:48.827182,57336194610,2
2022-08-16 04:07:48.827182,114741649274,3
2022-08-16 05:07:48.827182,110839425704,4
2022-08-16 06:07:48.827182,60062345262,1
2022-08-16 07:07:48.827182,117464410880,1
2022-08-16 08:07:48.827182,152477882170,1
2022-08-16 09:07:48.827182,176817591604,5
2022-08-16 10:07:48.827182,85157342252,2
2022-08-16 11:07:48.827182,100050409542,3
2022-08-16 12:07:48.827182,135492861149,3
2022-08-16 13:07:48.827182,168737332786,3
2022-08-16 14:07:48.827182,130670884968,5
2022-08-16 15:07:48.827182,163268162276,5
2022-08-16 16:07:48.827182,74158961339,5
2022-08-16 17:07:48.827182,159533638311,4
2022-08-16 18:07:48.827182,140264084422,2
2022-08-16 19:07:48.827182,81988359485,1
2022-08-16 20:07:48.827182,187533849314,1
2022-08-16 21:07:48.827182,148721851737,5
2022-08-16 22:07:48.827182,67359846750,4
2022-08-16 23:07:48.827182,44014255665,1
2022-08-17 00:07:48.827182,83499535739,1
2022-08-17 01:07:48.827182,130393339634,2
2022-08-17 02:07:48.827182,160547515528,1
2022-08-17 03:07:48.827182,148009388634,2
2022-08-17 04:07:48.827182,122505786610,5
2022-08-17 05:07:48.827182,105321353077,5
2022-08-17 06:07:48.827182,183863570226,5
2022-08-17 07:07:48.827182,63704634237,1
2022-08-17 08:07:48.827182,37809833063,3
2022-08-17 09:07:48.827182,53123650395,2
2022-08-17 10:07:48.827182,90357549132,5
2022-08-17 11:07:48.827182,114954185148,4
2022-08-17 12:07:48.827182,147120965599,2
2022-08-17 13:07:48.827182,147740247406,5
2022-08-17 14:07:48.827182,182281717820,3
2022-08-17 15:07:48.827182,165095429803,3
2022-08-17 16:07:48.827182,51468135959,2
2022-08-17 17:07:48.827182,147060966361,5
2022-08-17 18:07:48.827182,43627334601,5
2022-08-17 19:07:48.827182,174317071345,1
2022-08-17 20:07:48.827182,78459455511,1
2022-08-17 21:07:48.827182,187146933380,4
2022-08-17 22:07:48.827182,107603178489,4
2022-08-17 23:07:48.827182,90646156618,5
2022-08-18 00:07:48.827182,78696460876,1
2022-08-18 01:07:48.827182,60353611074,1
2022-08-18 02:07:48.827182,72493034166,4
2022-08-18 03:07:48.827182,126441853581,5
2022-08-18 04:07:48.827182,161134712275,1
2022-08-18 05:07:48.827182,93915682501,3
2022-08-18 06:07:48.827182,145599844957,5
2022-08-18 07:07:48.827182,42272888697,5
2022-08-18 08:07:48.827182,110164192879,5
2022-08-18 09:07:48.827182,155666730911,1
2022-08-18 10:07:48.827182,184460566220,3
2022-08-18 11:07:48.827182,149281082176,4
2022-08-18 12:07:48.827182,173007264238,5
2022-08-18 13:07:48.827182,171932362066,3
2022-08-18 14:07:48.827182,66720165850,4
2022-08-18 15:07:48.827182,116896689182,1
2022-08-18 16:07:48.828181,195229020724,2
2022-08-18 17:07:48.828181,141066092361,4
2022-08-18 18:07:48.828181,183138788593,1
2022-08-18 19:07:48.828181,102422165565,4
2022-08-18 20:07:48.828181,43308319149,5
2022-08-18 21:07:48.828181,191877439217,5
2022-08-18 22:07:48.828181,118540958624,1
2022-08-18 23:07:48.828181,45632717959,2
2022-08-19 00:07:48.828181,62842043306,5
2022-08-19 01:07:48.828181,94603507568,1
2022-08-19 02:07:48.828181,120635018225,5
2022-08-19 03:07:48.828181,132317642091,5
2022-08-19 04:07:48.828181,178436389021,5
2022-08-19 05:07:48.828181,168722103093,1
2022-08-19 06:07:48.828181,64025441250,2
2022-08-19 07:07:48.828181,44627117343,3
2022-08-19 08:07:48.828181,143216572682,1
2022-08-19 09:07:48.828181,97461095448,2
2022-08-19 10:07:48.828181,146201297945,1
2022-08-19 11:07:48.828181,75470679991,2
2022-08-19 12:07:48.828181,44721369007,2
2022-08-19 13:07:48.828181,102229835274,1
2022-08-19 14:07:48.828181,184126133249,3
2022-08-19 15:07:48.828181,106437816633,1
2022-08-19 16:07:48.828181,95863250673,2
2022-08-19 17:07:48.828181,113951316794,3
2022-08-19 18:07:48.828181,104738144083,1
2022-08-19 19:07:48.828181,66415891986,5
2022-08-19 20:07:48.828181,187907499210,1
2022-08-19 21:07:48.828181,192130922587,2
2022-08-19 22:07:48.828181,146277590444,4
2022-08-19 23:07:48.828181,129233789448,4
2022-08-20 00:07:48.828181,65031922740,3
2022-08-20 01:07:48.828181,88445672375,1
2022-08-20 02:07:48.828181,53221353544,5
2022-08-20 03:07:48.828181,103114825919,1
2022-08-20 04:07:48.828181,114133149840,1
2022-08-20 05:07:48.828181,137560130858,2
2022-08-20 06:07:48.828181,89142100950,1
2022-08-20 07:07:48.828181,115524155671,3
2022-08-20 08:07:48.828181,124589186716,2
2022-08-20 09:07:48.828181,121579834605,5
2022-08-20 10:07:48.828181,173620348024,1
2022-08-20 11:07:48.828181,112779223021,4
2022-08-20 12:07:48.828181,147389709933,5
2022-08-20 13:07:48.828181,46608008580,2
2022-08-20 14:07:48.828181,103595819724,5
2022-08-20 15:07:48.828181,197436611210,1
2022-08-20 16:07:48.828181,141858242284,2
2022-08-20 17:07:48.828181,131562486860,1
2022-08-20 18:07:48.828181,52535260397,3
2022-08-20 19:07:48.828181,113211453325,1
2022-08-20 20:07:48.828181,72412755586,5
2022-08-20 21:07:48.828181,94024177576,5
2022-08-20 22:07:48.828181,96227981685,4
2022-08-20 23:07:48.828181,126443640688,4
2022-08-21 00:07:48.828181,180608207801,1
2022-08-21 01:07:48.828181,64072033375,5
2022-08-21 02:07:48.828181,43341749908,2
2022-08-21 03:07:48.828181,160669470986,1
2022-08-21 04:07:48.828181,148437094081,1
2022-08-21 05:07:48.828181,145847504479,4
2022-08-21 06:07:48.828181,195418746481,2
2022-08-21 07:07:48.828181,45380300561,4
2022-08-21 08:07:48.828181,46615485733,1
2022-08-21 09:07:48.828181,191206551936,5
2022-08-21 10:07:48.828181,118047286230,1
2022-08-21 11:07:48.828181,162263584144,1
2022-08-21 12:07:48.828181,47359111642,5
2022-08-21 13:07:48.828181,66393327931,3
2022-08-21 14:07:48.828181,75374643920,2
2022-08-21 15:07:48.828181,172231854362,5
2022-08-21 16:07:48.828181,129870695701,1
2022-08-21 17:07:48.828181,179952210716,1
2022-08-21 18:07:48.828181,149966358781,1
2022-08-21 19:07:48.828181,73514131296,4
2022-08-21 20:07:48.828181,188523869151,4
2022-08-21 21:07:48.828181,79279002082,3
2022-08-21 22:07:48.828181,65356138217,5
2022-08-21 23:07:48.828181,61506586579,4
2022-08-22 00:07:48.828181,181046165363,3
2022-08-22 01:07:48.828181,136834342105,5
2022-08-22 02:07:48.828181,105433352470,2
2022-08-22 03:07:48.828181,143917822791,1
2022-08-22 04:07:48.828181,75144620977,1
2022-08-22 05:07:48.828181,160622465134,1
2022-08-22 06:07:48.828181,189017876640,5
2022-08-22 07:07:48.828181,68679143627,1
2022-08-22 08:07:48.828181,124732438186,3
2022-08-22 09:07:48.828181,187470817111,3
2022-08-22 10:07:48.828181,60566757356,5
2022-08-22 11:07:48.828181,203663505839,5
2022-08-22 12:07:48.828181,46543907019,2
2022-08-22 13:07:48.828181,45190637111,5
2022-08-22 14:07:48.828181,163979599375,3
2022-08-22 15:07:48.828181,43714959861,2
2022-08-22 16:07:48.828181,96772349946,3
2022-08-22 17:07:48.828181,97613071242,5
2022-08-22 18:07:48.828181,182459464282,2
2022-08-22 19:07:48.828181,67028253544,2
2022-08-22 20:07:48.828181,183427304127,4
2022-08-22 21:07:48.828181,145021213879,5
2022-08-22 22:07:48.828181,129237567752,4
2022-08-22 23:07:48.828181,195004319037,5
2022-08-23 00:07:48.828181,192156002843,5
2022-08-23 01:07:48.828181,197640424199,3
2022-08-23 02:07:48.828181,83005740549,5
2022-08-23 03:07:48.828181,144863206644,5
2022-08-23 04:07:48.828181,164333916499,1
2022-08-23 05:07:48.828181,141081745228,5
2022-08-23 06:07:48.828181,72185300028,2
2022-08-23 07:07:48.828181,178156168717,5
2022-08-23 08:07:48.828181,122220425335,4
2022-08-23 09:07:48.828181,132075051928,4
2022-08-23 10:07:48.828181,52982069534,2
2022-08-23 11:07:48.828181,190511654320,2
2022-08-23 12:07:48.828181,173692206387,3
2022-08-23 13:07:48.828181,198977191779,3
2022-08-23 14:07:48.828181,162561277719,3
2022-08-23 15:07:48.828181,115574797056,3
2022-08-23 16:07:48.828181,77144431546,2
2022-08-23 17:07:48.828181,170079240142,2
2022-08-23 18:07:48.828181,136250904004,2
2022-08-23 19:07:48.828181,162899900958,3
2022-08-23 20:07:48.829182,137303612664,4
2022-08-23 21:07:48.829182,56546347459,2
2022-08-23 22:07:48.829182,158746380328,1
2022-08-23 23:07:48.829182,172655151078,3
2022-08-24 00:07:48.829182,198395508644,3
2022-08-24 01:07:48.829182,88936631406,3
2022-08-24 02:07:48.829182,133642696604,4
2022-08-24 03:07:48.829182,62737216883,5
2022-08-24 04:07:48.829182,49068762294,1
2022-08-24 05:07:48.829182,209258455145,4
2022-08-24 06:07:48.829182,199944414098,3
2022-08-24 07:07:48.829182,93763588527,2
2022-08-24 08:07:48.829182,197432402297,2
2022-08-24 09:07:48.829182,150539547502,3
2022-08-24 10:07:48.829182,89991491211,3
2022-08-24 11:07:48.829182,185103636920,4
2022-08-24 12:07:48.829182,101358500899,4
2022-08-24 13:07:48.829182,195793078891,5
2022-08-24 14:07:48.829182,104475811680,2
2022-08-24 15:07:48.829182,163639735269,5
2022-08-24 16:07:48.829182,115623045273,2
2022-08-24 17:07:48.829182,196632880358,2
2022-08-24 18:07:48.829182,106176588251,4
2022-08-24 19:07:48.829182,197822240030,4
2022-08-24 20:07:48.829182,74831320035,4
2022-08-24 21:07:48.829182,206525683916,4
2022-08-24 22:07:48.829182,164324107510,1
2022-08-24 23:07:48.829182,61009677113,1
2022-08-25 00:07:48.829182,67866298517,4
2022-08-25 01:07:48.829182,58548607353,1
2022-08-25 02:07:48.829182,64874402263,5
2022-08-25 03:07:48.829182,191538721552,4
2022-08-25 04:07:48.829182,52165495548,4
2022-08-25 05:07:48.829182,59526736053,3
2022-08-25 06:07:48.829182,175825480974,4
2022-08-25 07:07:48.829182,112812454935,4
2022-08-25 08:07:48.829182,197770708699,1
2022-08-25 09:07:48.829182,177603067683,3
2022-08-25 10:07:48.829182,76743585364,1
2022-08-25 11:07:48.829182,87284789822,3
2022-08-25 12:07:48.829182,121667691523,1
2022-08-25 13:07:48.829182,99712042054,1
2022-08-25 14:07:48.829182,54099938878,5
2022-08-25 15:07:48.829182,179457137701,2
2022-08-25 16:07:48.829182,187918064319,3
2022-08-25 17:07:48.829182,200498798276,5
2022-08-25 18:07:48.829182,131011294021,4
2022-08-25 19:07:48.829182,57565289649,2
2022-08-25 20:07:48.829182,161650367709,3
2022-08-25 21:07:48.829182,105951951394,3
2022-08-25 22:07:48.829182,96756351832,2
2022-08-25 23:07:48.829182,58488987064,1
2022-08-26 00:07:48.829182,143019122666,5
2022-08-26 01:07:48.829182,57647947471,4
2022-08-26 02:07:48.829182,98844335598,2
2022-08-26 03:07:48.829182,143717802837,1
2022-08-26 04:07:48.829182,95612733384,1
2022-08-26 05:07:48.829182,171236796513,1
2022-08-26 06:07:48.829182,134913048487,3
2022-08-26 07:07:48.829182,183597934867,5
2022-08-26 08:07:48.829182,178350129110,2
2022-08-26 09:07:48.829182,180067210135,3
2022-08-26 10:07:48.829182,77170203331,4
2022-08-26 11:07:48.829182,199222797643,1
